Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP386/2024-2025/142490,Normal/Others,Purchase of furniture and fixtures for educational purposes,Purchasing of Furniture for Government College Khinwsar,Rajasthan,NAGAUR,DISTRICT COLLECTOR NAGAUR,Shri Hanuman Beniwal,NAGAUR,2024-09-22,299850.0,2024-12-09,2025-04-04,299850.0,True,1.0,0.0,False,194,116,78,12.611040963591929,12,2024,2024-12-09,0.0375,0.05706648847310391
WS/MP386/2024-2025/142511,Normal/Others,Construction of community centers and community halls,"Community Hall Near Bhomiyaji ka than,Aahuti Nadi, Village- Dholiyader (G.P.-Pabusar)",Rajasthan,NAGAUR,DISTRICT COLLECTOR NAGAUR,Shri Hanuman Beniwal,NAGAUR,2024-09-22,999500.0,2024-12-09,2026-08-20,999500.0,True,1.0,0.0,False,697,619,78,13.815011433422342,12,2024,2024-12-09,0.037267080745341616,0.18120805369127516
WS/MP386/2024-2025/142512,Normal/Others,Street lights,"High Mask Light Near Jogmaya than,In Village- Dheengsara",Rajasthan,NAGAUR,DISTRICT COLLECTOR NAGAUR,Shri Hanuman Beniwal,NAGAUR,2024-09-22,60000.0,2024-12-09,2025-09-29,60000.0,True,1.0,0.0,False,372,294,78,11.002116507732017,12,2024,2024-12-09,0.037037037037037035,0.011824324324324325
WS/MP386/2024-2025/142513,Normal/Others,Street lights,"high mask light in tada ka mohhala,Village- Dheengsara",Rajasthan,NAGAUR,DISTRICT COLLECTOR NAGAUR,Shri Hanuman Beniwal,NAGAUR,2024-09-22,58475.0,2024-12-09,2025-09-29,58475.0,True,1.0,0.0,False,372,294,78,10.976371692631506,12,2024,2024-12-09,0.03680981595092025,0.011804384485666104
WS/MP386/2024-2025/142514,Normal/Others,Street lights,High Mask Light near shop of malaaram and circle of village- Dheengsara,Rajasthan,NAGAUR,DISTRICT COLLECTOR NAGAUR,Shri Hanuman Beniwal,NAGAUR,2024-09-22,59714.0,2024-12-09,2025-09-29,59714.0,True,1.0,0.0,False,372,294,78,10.997338524102528,12,2024,2024-12-09,0.036585365853658534,0.011784511784511785
WS/MP386/2024-2025/142515,Normal/Others,Street lights,"High Mask Light near Jogmaya temple, Village- Nandwani",Rajasthan,NAGAUR,DISTRICT COLLECTOR NAGAUR,Shri Hanuman Beniwal,NAGAUR,2024-09-22,60000.0,2024-12-09,2025-09-29,60000.0,True,1.0,0.0,False,372,294,78,11.002116507732017,12,2024,2024-12-09,0.03636363636363636,0.011764705882352941
WS/MP386/2024-2025/142516,Normal/Others,Street lights,"High Mask light in Meghwalo ki dhaania , Village- Nandwani (S.C.Work)",Rajasthan,NAGAUR,DISTRICT COLLECTOR NAGAUR,Shri Hanuman Beniwal,NAGAUR,2024-09-22,59058.0,2024-12-09,2025-09-29,59058.0,True,1.0,0.0,False,372,294,78,10.98629222322094,12,2024,2024-12-09,0.03614457831325301,0.01174496644295302
WS/MP386/2024-2025/142517,Normal/Others,Street lights,High Mask Light in Aabadi bhumi of village- Nandwani,Rajasthan,NAGAUR,DISTRICT COLLECTOR NAGAUR,Shri Hanuman Beniwal,NAGAUR,2024-09-22,58256.0,2024-12-09,2025-09-29,58256.0,True,1.0,0.0,False,372,294,78,10.97261953588173,12,2024,2024-12-09,0.03592814371257485,0.011725293132328308
WS/MP386/2024-2025/145054,Normal/Others,Street lights,"High mask light in jato ki dhani,Hanumansagar",Rajasthan,NAGAUR,DISTRICT COLLECTOR NAGAUR,Shri Hanuman Beniwal,NAGAUR,2024-10-01,59780.0,2024-12-09,2025-05-05,59780.0,False,1.0,0.0,False,216,147,69,10.998443163700694,12,2024,2024-12-09,0.03571428571428571,0.011705685618729096
WS/MP386/2024-2025/145055,Normal/Others,Street lights,high mask light in village-khatora near Kesriya kanwar ji khejdi than,Rajasthan,NAGAUR,DISTRICT COLLECTOR NAGAUR,Shri Hanuman Beniwal,NAGAUR,2024-10-01,59780.0,2024-12-09,2025-05-05,59780.0,False,1.0,0.0,False,216,147,69,10.998443163700694,12,2024,2024-12-09,0.03550295857988166,0.011686143572621035
WS/MP386/2024-2025/145056,Normal/Others,Street lights,"High mask light in village khatora,near dhanraj ji bhomiyaji than",Rajasthan,NAGAUR,DISTRICT COLLECTOR NAGAUR,Shri Hanuman Beniwal,NAGAUR,2024-10-01,59780.0,2024-12-09,2025-05-01,59780.0,True,1.0,0.0,False,212,143,69,10.998443163700694,12,2024,2024-12-09,0.03529411764705882,0.011666666666666667
WS/MP386/2024-2025/145065,Normal/Others,Street lights,"High Mask Light Naer Govt UPS ,Madhaniyo ki dhani, GP-Pipliya",Rajasthan,NAGAUR,DISTRICT COLLECTOR NAGAUR,Shri Hanuman Beniwal,NAGAUR,2024-10-01,59988.0,2024-12-09,2024-12-17,59988.0,False,1.0,0.0,False,77,8,69,11.001916491063295,12,2024,2024-12-09,0.03508771929824561,0.011647254575707155
WS/MP386/2024-2025/145067,Normal/Others,Street lights,"High mask light in Sowon ki dhani, Near Sati mata Go sewa samiti",Rajasthan,NAGAUR,DISTRICT COLLECTOR NAGAUR,Shri Hanuman Beniwal,NAGAUR,2024-10-01,59915.0,2024-12-09,2024-12-17,59915.0,False,1.0,0.0,False,77,8,69,11.00069886028861,12,2024,2024-12-09,0.03488372093023256,0.011627906976744186
WS/MP386/2024-2025/145068,Normal/Others,Street lights,"High mask light near Jambheshwar Bhagwan Temple, Kurchhi,",Rajasthan,NAGAUR,DISTRICT COLLECTOR NAGAUR,Shri Hanuman Beniwal,NAGAUR,2024-10-01,60000.0,2024-12-09,2025-09-09,60000.0,False,1.0,0.0,False,343,274,69,11.002116507732017,12,2024,2024-12-09,0.03468208092485549,0.011608623548922056
WS/MP386/2024-2025/147133,Normal/Others,Street lights,High mask light in Khichdo ki dhani near Govt P S kurchhi 429-9,Rajasthan,NAGAUR,DISTRICT COLLECTOR NAGAUR,Shri Hanuman Beniwal,NAGAUR,2024-10-14,60000.0,2024-12-09,2025-07-06,60000.0,False,1.0,0.0,False,265,209,56,11.002116507732017,12,2024,2024-12-09,0.034482758620689655,0.011589403973509934
WS/MP386/2024-2025/147134,Normal/Others,Street lights,High Mask Light near balaji Gaushala in village -godaro ki dhani 429-10,Rajasthan,NAGAUR,DISTRICT COLLECTOR NAGAUR,Shri Hanuman Beniwal,NAGAUR,2024-10-14,60000.0,2024-12-09,2025-07-06,60000.0,False,1.0,0.0,False,265,209,56,11.002116507732017,12,2024,2024-12-09,0.03428571428571429,0.011570247933884297
WS/MP386/2024-2025/147139,Normal/Others,Street lights,High Mask Light in Khichdo ki dhani near temple Naharsingh temple of village-kurchhi 429-12,Rajasthan,NAGAUR,DISTRICT COLLECTOR NAGAUR,Shri Hanuman Beniwal,NAGAUR,2024-10-14,60000.0,2024-12-09,2025-07-06,60000.0,False,1.0,0.0,False,265,209,56,11.002116507732017,12,2024,2024-12-09,0.03409090909090909,0.01155115511551155
WS/MP423/2024-2025/138581,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC New Road at 4No Pole From H/O Uma Sankar Shaw To H/O Ashok Mondal Tample.(22 mtr),West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2024-09-03,79609.0,2024-12-09,2026-08-21,79609.0,True,1.0,0.0,False,717,620,97,11.284894992082624,12,2024,2024-12-09,0.08597285067873303,0.07973421926910298
WS/MP423/2024-2025/138583,Normal/Others,Providing drains and gutters for public drainage,Construction of CC Drain from Ganipur Nayaner Chara Soshan Kali Bari To  Green Field City Gate. (70 mtr),West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2024-09-03,299646.0,2024-12-09,2026-08-21,299646.0,True,1.0,0.0,False,717,620,97,12.61036039415592,12,2024,2024-12-09,0.08558558558558559,0.18604651162790697
WS/MP423/2024-2025/138680,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road From H/O Dilbahar Sardar to H/O Late Syed Laskar. (93 mtr),West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2024-09-03,299837.0,2024-12-09,2026-08-21,299837.0,True,1.0,0.0,False,717,620,97,12.610997607785828,12,2024,2024-12-09,0.08520179372197309,0.07960199004975124
WS/MP423/2024-2025/139236,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road with Pilling from H/O Nirmal Nayek to H/O Ram Dayal Shaw at Subhas Pally. (55 mtr),West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2024-09-05,399969.0,2024-12-09,2026-08-21,399969.0,True,1.0,0.0,False,715,620,95,12.899144823277478,12,2024,2024-12-09,0.08482142857142858,0.07947019867549669
WS/MP423/2024-2025/139239,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road from H/O Nurb Islam Gazi to H/O Jabirullah Laskar via H/O Sk Baharul. (153 mtr),West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2024-09-05,499918.0,2024-12-09,2026-08-21,499918.0,True,1.0,0.0,False,715,620,95,13.122201364280912,12,2024,2024-12-09,0.08444444444444445,0.07933884297520662
WS/MP428/2024-2025/156721,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CC Road Nirman Gram Baniyatola Gram Panchayat Kallutola,Chhattisgarh,RAJNANDGAON,DISTRICT COLLECTOR RAJNANDGAON,Santosh Pandey,RAJNANDGAON,2024-12-03,492533.0,2024-12-09,2025-06-18,492533.0,True,1.0,0.0,False,197,191,6,13.107318772744433,12,2024,2024-12-09,0.025806451612903226,0.07920792079207921
WS/MP428/2024-2025/156722,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CC Road Nirman,Chhattisgarh,RAJNANDGAON,DISTRICT COLLECTOR RAJNANDGAON,Santosh Pandey,RAJNANDGAON,2024-12-03,500000.0,2024-12-09,2025-07-04,500000.0,True,1.0,0.0,False,213,207,6,13.122365377402328,12,2024,2024-12-09,0.02564102564102564,0.07907742998352553
WS/MP428/2024-2025/156723,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Cc Road Gram Dumardeeh Gram Panchayat Ghoghre,Chhattisgarh,RAJNANDGAON,DISTRICT COLLECTOR RAJNANDGAON,Santosh Pandey,RAJNANDGAON,2024-12-03,500000.0,2024-12-09,2025-06-12,500000.0,True,1.0,0.0,False,191,185,6,13.122365377402328,12,2024,2024-12-09,0.025477707006369428,0.07894736842105263
WS/MP457/2024-2025/149283,Normal/Others,Crematoriums/energy efficient crematoriums or structures on burial/cremation ground,"Vanur Taluk, Kottakkarai, Backward community area Graveyard waiting shed.",Tamil Nadu,Viluppuram,DISTRICT COLLECTOR VILLUPURAM,D Ravikumar,VILUPPURAM(SC),2024-10-25,599667.0,2024-12-09,2025-11-21,599667.0,True,1.0,0.0,False,392,347,45,13.304131447719564,12,2024,2024-12-09,0.008849557522123894,0.2631578947368421
WS/MP457/2024-2025/149284,Normal/Others,Crematoriums/energy efficient crematoriums or structures on burial/cremation ground,"Vanur taluk, Kottakkarai, Adi Dravidar area Graveyard Waiting Shed.",Tamil Nadu,Viluppuram,DISTRICT COLLECTOR VILLUPURAM,D Ravikumar,VILUPPURAM(SC),2024-10-25,600000.0,2024-12-09,2025-08-20,600000.0,True,1.0,0.0,False,299,254,45,13.304686600863562,12,2024,2024-12-09,0.008771929824561403,0.25
WS/MP485/2024-2025/134780,Normal/Others,Street lights,"Installation of Solar High Mast Light Near  Kishori Mohanpur State Plan F.P School More, Plot No - 1979, Khatiyan No - 1870, JL.NO - 51, Mouza - Kishori Mohanpur",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Pratima Mondal,JOYNAGAR(SC),2024-08-06,227446.0,2024-12-09,2026-08-08,227446.0,True,1.0,0.0,False,732,607,125,12.33467252319914,12,2024,2024-12-09,0.084070796460177,0.011532125205930808
WS/MP485/2024-2025/134781,Normal/Others,Street lights,"Installation of Solar High Mast Light Near Nagenabad Muslim Para Jetty Ghat, Plot No - 342, Khatiyan No - 3051, JL No - 47, Mouza - Baikunthapur",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Pratima Mondal,JOYNAGAR(SC),2024-08-06,227446.0,2024-12-09,2026-08-08,227446.0,True,1.0,0.0,False,732,607,125,12.33467252319914,12,2024,2024-12-09,0.08370044052863436,0.011513157894736841
WS/MP485/2024-2025/134782,Normal/Others,Street lights,"Installation of Solar High Mast Light Near  Purba Gurguria Nuraniya Masjid,Plot No - 1126/1133, Khatiyan No - 2890,JL No - 163/43,Mouza - Purba Gurguriya",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Pratima Mondal,JOYNAGAR(SC),2024-08-06,227446.0,2024-12-09,2026-08-08,227446.0,True,1.0,0.0,False,732,607,125,12.33467252319914,12,2024,2024-12-09,0.08333333333333333,0.011494252873563218
WS/MP485/2024-2025/134783,Normal/Others,Street lights,"Installation of Solar High Mast Light Near Purba Debipur Sanir More, Plot No - 2730, Khatiyan No - 1, JL No - 163/45, Mouza - Debipur",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Pratima Mondal,JOYNAGAR(SC),2024-08-06,227446.0,2024-12-09,2026-08-08,227446.0,True,1.0,0.0,False,732,607,125,12.33467252319914,12,2024,2024-12-09,0.08296943231441048,0.011475409836065573
WS/MP485/2024-2025/134784,Normal/Others,Street lights,"Installation of Solar High Mast Light Near Deulbari Jarjer Hat Bazar, Plot No - 1153, Khatiyan No - 2, JL No - 40, Mouza - Deulbari",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Pratima Mondal,JOYNAGAR(SC),2024-08-06,227446.0,2024-12-09,2026-08-08,227446.0,True,1.0,0.0,False,732,607,125,12.33467252319914,12,2024,2024-12-09,0.08260869565217391,0.011456628477905073
WS/MP485/2024-2025/134785,Normal/Others,Street lights,"Installation of Solar High Mast Light Near Kantamari Madhabpur Sekh Para Jame Masjid, Plot No - 1482, Khatiyan No - 533, JL No - 28, Mouza - Madhabpur",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Pratima Mondal,JOYNAGAR(SC),2024-08-06,227469.0,2024-12-09,2026-08-08,227469.0,True,1.0,0.0,False,732,607,125,12.334773640545908,12,2024,2024-12-09,0.08225108225108226,0.011437908496732025
WS/MP485/2024-2025/134786,Normal/Others,Street lights,"Installation of Solar High Mast Light Near Sankijahan Coloni Bazar, Plot No - 745, Khatiyan No - 19, JL No - 156/27, Mouza - Sankijahan",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Pratima Mondal,JOYNAGAR(SC),2024-08-06,227469.0,2024-12-09,2026-08-08,227469.0,True,1.0,0.0,False,732,607,125,12.334773640545908,12,2024,2024-12-09,0.08189655172413793,0.011419249592169658
WS/MP485/2024-2025/134787,Normal/Others,Street lights,"Installation of Solar High Mast Light Near Hajir Hat More, Plot No - 1223, Khatiyan No - 120, JL NO - 153/26, Mouza - Gopalgunj",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Pratima Mondal,JOYNAGAR(SC),2024-08-06,227469.0,2024-12-09,2026-08-08,227469.0,True,1.0,0.0,False,732,607,125,12.334773640545908,12,2024,2024-12-09,0.0815450643776824,0.011400651465798045
WS/MP485/2024-2025/134788,Normal/Others,Street lights,"Installation of Solar High Mast Light Near Bamunerchak Dharmaraj Mandir, Plot No -8549,Khatiyan No -1270, JL No -136/20, Mouza - Jalaberia",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Pratima Mondal,JOYNAGAR(SC),2024-08-06,227469.0,2024-12-09,2026-08-08,227469.0,True,1.0,0.0,False,732,607,125,12.334773640545908,12,2024,2024-12-09,0.0811965811965812,0.011382113821138212
WS/MP485/2024-2025/134789,Normal/Others,Street lights,"Installation of Solar High Mast Light Near Tapan Halder House, Plot No -5190, Khatiyan No -1320, JL No -136/20, Mouza -Jalaberia",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Pratima Mondal,JOYNAGAR(SC),2024-08-06,227469.0,2024-12-09,2026-08-08,227469.0,True,1.0,0.0,False,732,607,125,12.334773640545908,12,2024,2024-12-09,0.08085106382978724,0.011363636363636364
WS/MP485/2024-2025/134790,Normal/Others,Street lights,"Installation of Solar High Mast Light Near Kaorakhali Hedayetul Islam Jame Masjid, Plot No -6761, Khatiyan No -6781, JL No -21, Mouza - Kaorakhali",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Pratima Mondal,JOYNAGAR(SC),2024-08-06,227469.0,2024-12-09,2026-08-08,227469.0,True,1.0,0.0,False,732,607,125,12.334773640545908,12,2024,2024-12-09,0.08050847457627118,0.011345218800648298
WS/MP485/2024-2025/134792,Normal/Others,Street lights,"Installation of Solar High Mast Light Near Kirtankhola Firuja Gazir More, Plot No -83, Khatiyan No -164/2, JL No- 131, Mouza - Kirtankhola",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Pratima Mondal,JOYNAGAR(SC),2024-08-06,227469.0,2024-12-09,2026-08-08,227469.0,True,1.0,0.0,False,732,607,125,12.334773640545908,12,2024,2024-12-09,0.08016877637130802,0.011326860841423949
WS/MP485/2024-2025/134793,Normal/Others,Street lights,"Installation of Solar High Mast Light Near Ambikanagar Kali Mandir, Plot No - 200, Khatiyan No -24, JL No -15, Mouza - Ambikanagar",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Pratima Mondal,JOYNAGAR(SC),2024-08-06,227469.0,2024-12-09,2026-08-08,227469.0,True,1.0,0.0,False,732,607,125,12.334773640545908,12,2024,2024-12-09,0.07983193277310924,0.011308562197092083
WS/MP485/2024-2025/134826,Normal/Others,Installing community drinking water plants,"Construction of Water Supply System With Submersible Pump and Overhead Tank Near Rafikul Laskar House, Plot No - 77, Khatiyan No - 5467, JL No - 07, Mouza -Benimadhabpur",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Pratima Mondal,JOYNAGAR(SC),2024-08-06,312408.0,2024-12-09,2026-08-09,312408.0,True,1.0,0.0,False,733,608,125,12.652068505751641,12,2024,2024-12-09,0.0794979079497908,0.0
WS/MP485/2024-2025/134827,Normal/Others,Installing community drinking water plants,"Construction of Water Supply System With Submersible Pump and Overhead Tank Near Gofur Sekh House, Plot No - 3270, Khatiyan No - 1, JL No - 06, Mouza - Merigunj",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Pratima Mondal,JOYNAGAR(SC),2024-08-06,310393.0,2024-12-09,2026-08-09,310393.0,True,1.0,0.0,False,733,608,125,12.645597737207469,12,2024,2024-12-09,0.07916666666666666,0.0
WS/MP485/2024-2025/134828,Normal/Others,Street lights,"Installation of Solar High Mast Light Near 8 No Jame Masjid, Plot No -937, Khatiyan No - 1411, JL No - 20,Mouza -Purba Tentulberia",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Pratima Mondal,JOYNAGAR(SC),2024-08-06,227469.0,2024-12-09,2026-08-08,227469.0,True,1.0,0.0,False,732,607,125,12.334773640545908,12,2024,2024-12-09,0.07883817427385892,0.01129032258064516
WS/MP485/2024-2025/134829,Normal/Others,Street lights,"Installation of Solar High Mast Light Near Purba Shyamnagar More, Plot No - 412, Khatiyan No - 20, JL No - 18, Mouza - Purba Shyamnagar",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Pratima Mondal,JOYNAGAR(SC),2024-08-06,227446.0,2024-12-09,2026-08-08,227446.0,True,1.0,0.0,False,732,607,125,12.33467252319914,12,2024,2024-12-09,0.07851239669421488,0.011272141706924315
WS/MP710/2024-2025/152563,Normal/Others,Construction of rooms and halls in school and colleges,"Balance work of Construction of Additional Block with connecting corridor in Thiruvalluvar Government Girls Hr.Sec. School, Laporte Street, Puducherry - Phase-1",Puducherry,Puducherry,PROJECT DIRECTOR RDA PUDUCHERRY,Vaithilingam Ve,Puducherry,2024-11-14,1528659.0,2024-12-09,2024-12-12,1528659.0,True,1.0,0.0,False,28,3,25,14.239902092623371,12,2024,2024-12-09,1.0,0.06382978723404255
WS/MP18152/2024-2025/137617,Normal/Others,Fitting of Sitting RCC Benches in Public Places,Fitting of Sitting RCC Benches in Public Places,Punjab,MOGA,Deputy Commissioner Moga,SARABJEET SINGH KHALSA,FARIDKOT(SC),2024-08-29,150000.0,2024-12-10,2025-04-22,150000.0,False,1.0,0.0,False,236,133,103,11.918397239722838,12,2024,2024-12-10,0.0,0.045454545454545456
WS/MP18167/2024-2025/145189,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Interlock road from house of Maduram till the house of Ramchandra. Working agency gram panchayat meghpur Pathdoli.,Rajasthan,JHUNJHUNU,DISTRICT COLLECTOR JHUNJHUNU,BRIJENDRA SINGH OLA,JHUNJHUNU,2024-10-02,399963.0,2024-12-10,2025-03-25,399963.0,True,1.0,0.0,False,174,105,69,12.899129822039876,12,2024,2024-12-10,0.03389830508474576,0.07881773399014778
WS/MP18253/2024-2025/136910,Normal/Others,Construction of common work sheds/ common covered sitting area,CONSTRUCTION OF REST SHED NEAR NARAYANI MONDIR,West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,BAPI HALDAR,MATHURAPUR(SC),2024-08-24,499490.0,2024-12-10,2025-07-03,483932.0,True,0.9688522292738594,3.114777072614061,True,313,205,108,13.121344858890401,12,2024,2024-12-10,0.07818930041152264,0.14545454545454545
WS/MP18253/2024-2025/136911,Normal/Others,Construction of community centers and community halls,CONSTRUCTION OF MEETING HALL AT RAIDIGHI HOSPITAL,West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,BAPI HALDAR,MATHURAPUR(SC),2024-08-24,1116804.0,2024-12-10,2025-08-22,1113444.0,True,0.9969914147871964,0.3008585212803671,True,363,255,108,13.925982488057587,12,2024,2024-12-10,0.08196721311475409,0.18
WS/MP18253/2024-2025/136912,Normal/Others,Street lights,INSTALATION OF SOLAR HIGHMUST LIGHT AT CHAKRATIRTHA MAHASAMSAN,West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,BAPI HALDAR,MATHURAPUR(SC),2024-08-24,166450.0,2024-12-10,2025-05-20,166450.0,True,1.0,0.0,False,269,161,108,12.022456250795278,12,2024,2024-12-10,0.08571428571428572,0.011254019292604502
WS/MP18253/2024-2025/136913,Normal/Others,Street lights,INSTALATION OF SOLAR HIGHMUST LIGHT AT RAIDIGHI COLLAGE GROUND,West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,BAPI HALDAR,MATHURAPUR(SC),2024-08-24,166450.0,2024-12-10,2025-05-20,166450.0,True,1.0,0.0,False,269,161,108,12.022456250795278,12,2024,2024-12-10,0.08536585365853659,0.011235955056179775
WS/MP18253/2024-2025/136914,Normal/Others,Street lights,INSTALATION OF SOLAR HIGHMUST LIGHT AT BOLER BAZER,West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,BAPI HALDAR,MATHURAPUR(SC),2024-08-24,166416.0,2024-12-10,2025-05-20,166416.0,True,1.0,0.0,False,269,161,108,12.022251965612453,12,2024,2024-12-10,0.08502024291497975,0.011217948717948718
WS/MP18253/2024-2025/136915,Normal/Others,Street lights,INSTALATION OF SOLAR HIGHMUST LIGHT AT NALGORA BRIDGE,West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,BAPI HALDAR,MATHURAPUR(SC),2024-08-24,166500.0,2024-12-10,2025-06-05,165750.0,True,0.9954954954954957,0.4504504504504458,True,285,177,108,12.022756594390605,12,2024,2024-12-10,0.0846774193548387,0.0112
WS/MP18253/2024-2025/136916,Normal/Others,Street lights,INSTALATION OF SOLAR HIGHMUST LIGHT NEAR SINHERCHAK CLUB,West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,BAPI HALDAR,MATHURAPUR(SC),2024-08-24,133300.0,2024-12-10,2025-08-27,133300.0,True,1.0,0.0,False,368,260,108,11.80036500801413,12,2024,2024-12-10,0.08835341365461848,0.012779552715654952
WS/MP18253/2024-2025/136917,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CONSTRUCTION OF CONCRETE ROAD FROM CHAKRATIRTHA MAHA SAMSAN BATHING GHAR TO REST SHED,West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,BAPI HALDAR,MATHURAPUR(SC),2024-08-24,418000.0,2024-12-10,2025-01-20,418000.0,True,1.0,0.0,False,149,41,108,12.94323910384853,12,2024,2024-12-10,0.088,0.07868852459016394
WS/MP18253/2024-2025/140132,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CONSTRUCTION OF CC ROAD WITH PAILING FROM BHAGABAN PUR KACHARI MORE TO YOURUCH NAIYA HOUSE VIA SAFIULL GAZI SHOP,West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,BAPI HALDAR,MATHURAPUR(SC),2024-09-15,496815.0,2024-12-10,2025-05-21,496815.0,True,1.0,0.0,False,248,162,86,13.115975015201963,12,2024,2024-12-10,0.08764940239043825,0.07855973813420622
WS/MP18253/2024-2025/140133,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CONSTRUCTION OF CC ROAD WITH PAILING FROM DAKSHIN HARINDANGA BLACK TOP ROAD  TO MANNAN MOLLA  HOUSE VIA KHALID REJOYAN HOUSE,West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,BAPI HALDAR,MATHURAPUR(SC),2024-09-15,497613.0,2024-12-10,2025-05-06,497613.0,True,1.0,0.0,False,233,147,86,13.117579955059556,12,2024,2024-12-10,0.0873015873015873,0.0784313725490196
WS/MP18253/2024-2025/140134,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CONSTRUCTION OF CC ROAD FROM HALDER PARA MOSJID TO SHIULIPARA BATHING GHAT,West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,BAPI HALDAR,MATHURAPUR(SC),2024-09-15,249484.0,2024-12-10,2025-06-02,249484.0,True,1.0,0.0,False,260,174,86,12.427154072125935,12,2024,2024-12-10,0.08695652173913043,0.07830342577487764
