Work ID,has_underspend,baseline_score,logreg_score,rf_score,xgb_score
WS/MP429/2025-2026/193106,False,0.0,0.3746418593020141,0.5441480308695894,0.56788284
WS/MP429/2025-2026/193671,False,0.0,0.3743800608139677,0.5328085350816859,0.4983165
WS/MP429/2025-2026/193676,False,0.0,0.3741795592439898,0.5441480308695894,0.56788284
WS/MP508/2025-2026/165177,False,0.0,0.17084870166836402,0.28509619732546937,0.10674448
WS/MP508/2025-2026/165179,False,0.0,0.1707136292019728,0.28509619732546937,0.10674448
WS/MP574/2025-2026/180185,False,0.0,0.22183352173406762,0.36882967628241764,0.2296128
WS/MP574/2025-2026/182805,False,0.0,0.2824450869763639,0.3702090251657177,0.21674106
WS/MP574/2025-2026/183685,False,0.0,0.16009279454697353,0.3485680921112491,0.15892263
WS/MP574/2025-2026/183686,False,0.0,0.16007765854865746,0.35064216618532323,0.15892263
WS/MP728/2025-2026/191756,True,0.0,0.903064285672927,0.6738393793704361,0.711223
WS/MP825/2025-2026/208423,False,0.0,0.7000800478788232,0.6341211926877877,0.6890587
WS/MP825/2025-2026/208424,False,0.0,0.694011389420094,0.6341211926877877,0.66779053
WS/MP825/2025-2026/208425,False,0.0,0.6934092209090583,0.6341211926877877,0.66779053
WS/MP825/2025-2026/208426,False,0.0,0.6996139039302803,0.6341211926877877,0.6890587
WS/MP825/2025-2026/208427,False,0.0,0.6997128626509863,0.6341211926877877,0.6890587
WS/MP825/2025-2026/208428,False,0.0,0.695321322608702,0.6341211926877877,0.66779053
WS/MP825/2025-2026/208429,False,0.0,0.6925070170565226,0.6346424103319994,0.75012755
WS/MP859/2025-2026/208290,False,0.0,0.6864437856384915,0.5289842501685993,0.4747028
WS/MP005/2025-2026/164760,False,0.0,0.17632994834541066,0.34101018742850275,0.08114749
WS/MP18019/2025-2026/173478,True,0.0,0.5457454402947512,0.6535586504855404,0.75020766
WS/MP18020/2025-2026/207095,False,0.0,0.7836660097398644,0.6209826316879837,0.6742686
WS/MP18087/2025-2026/175808,False,0.0,0.8566858482955222,0.6103973280477268,0.76625645
WS/MP18182/2025-2026/195610,False,0.0,0.2597130010714059,0.3377533561726685,0.18652041
WS/MP18182/2025-2026/195611,False,0.0,0.25983290490904065,0.3377533561726685,0.18652041
WS/MP416/2025-2026/203194,False,0.0,0.05671257673716485,0.27353072482069685,0.027055072
WS/MP598/2025-2026/162646,False,0.0,0.5548567035683406,0.4181849091310607,0.18708402
WS/MP598/2025-2026/162647,False,0.0,0.5544129867981186,0.4164272629831706,0.18708402
WS/MP598/2025-2026/163713,False,0.0,0.6373292482294404,0.4696722317069478,0.4244124
WS/MP598/2025-2026/211366,False,0.0,0.49718527894728437,0.4192829224222444,0.29604426
WS/MP381/2025-2026/204134,False,0.0,0.019357588013602267,0.2798614169234403,0.03214467
WS/MP381/2025-2026/204148,False,0.0,0.020889765369936104,0.30521510044714245,0.031901028
WS/MP381/2025-2026/205369,False,0.0,0.011222967044123395,0.24989010999852126,0.004347752
WS/MP381/2025-2026/205375,False,0.0,0.06673856556333967,0.2776196690870716,0.030174388
WS/MP549/2025-2026/214109,False,0.0,0.03535077667471633,0.2690393868148073,0.026344484
WS/MP549/2025-2026/214110,False,0.0,0.03534297644105765,0.2690393868148073,0.026344484
WS/MP549/2025-2026/214111,False,0.0,0.03533526144751777,0.2690393868148073,0.026344484
WS/MP549/2025-2026/214112,False,0.0,0.03532763028423919,0.2690393868148073,0.026344484
WS/MP549/2025-2026/214113,False,0.0,0.03532008157237702,0.2690393868148073,0.026344484
WS/MP549/2025-2026/214114,False,0.0,0.03531261396325054,0.2690393868148073,0.026344484
WS/MP549/2025-2026/215151,False,0.0,0.03513292718798593,0.2690393868148073,0.035557862
WS/MP549/2025-2026/215152,False,0.0,0.03512565222752868,0.2690393868148073,0.035557862
WS/MP549/2025-2026/215153,False,0.0,0.035118454134026075,0.2690393868148073,0.035557862
WS/MP18062/2025-2026/188083,False,0.0,0.5402954567782727,0.48316702352031654,0.39552763
WS/MP18062/2025-2026/196321,False,0.0,0.5361244618527821,0.6125728443936654,0.6236698
WS/MP18062/2025-2026/196326,False,0.0,0.52287342472765,0.4823357238095096,0.36434904
WS/MP18062/2025-2026/196328,False,0.0,0.5381021855160137,0.6125728443936654,0.6462664
WS/MP18069/2025-2026/199792,False,0.0,0.5601052231812104,0.45043479894738464,0.31164655
WS/MP18069/2025-2026/211609,True,0.0,0.6558597539574927,0.45143170147847606,0.43974122
WS/MP18072/2025-2026/200056,False,0.0,0.26982390261829337,0.40493830836412803,0.23207505
WS/MP18072/2025-2026/200057,False,0.0,0.26975627132211966,0.40493830836412803,0.23207505
WS/MP18072/2025-2026/200058,False,0.0,0.2696892570907774,0.40493830836412803,0.23207505
WS/MP18072/2025-2026/201051,False,0.0,0.26829349314668893,0.40493830836412803,0.23207505
WS/MP18072/2025-2026/201052,False,0.0,0.2682278909815642,0.40493830836412803,0.23207505
WS/MP18072/2025-2026/201053,False,0.0,0.26188220915481353,0.40660353429581153,0.18251239
WS/MP18072/2025-2026/201054,False,0.0,0.2680984428533053,0.40493830836412803,0.23207505
WS/MP18072/2025-2026/201055,False,0.0,0.2680345798114065,0.40493830836412803,0.23207505
WS/MP18072/2025-2026/203170,False,0.0,0.27708421062558597,0.40190738982367963,0.24558675
WS/MP18072/2025-2026/203172,False,0.0,0.26625419791074867,0.40257243059798065,0.23950648
WS/MP18072/2025-2026/203173,False,0.0,0.2661922437792809,0.40257243059798065,0.23950648
WS/MP18072/2025-2026/204339,False,0.0,0.26481244374822227,0.4020760225564552,0.23950648
WS/MP18072/2025-2026/204340,False,0.0,0.26475174864927675,0.4020760225564552,0.23950648
WS/MP18072/2025-2026/204341,False,0.0,0.2646915737384094,0.4020760225564552,0.23950648
WS/MP18072/2025-2026/204359,False,0.0,0.2513830634629395,0.4067849388880179,0.20483707
WS/MP18072/2025-2026/204360,False,0.0,0.25132585653587397,0.4067849388880179,0.20483707
WS/MP18100/2025-2026/195609,False,0.0,0.43033036358491045,0.5299674889574209,0.6462458
WS/MP18113/2025-2026/176732,False,0.0,0.8412604139034552,0.6076008527035822,0.76251566
WS/MP18137/2025-2026/161339,False,0.0,0.10599122111327652,0.3581280556316844,0.12145563
WS/MP18137/2025-2026/161344,False,0.0,0.09985681446130776,0.43594225382906293,0.16556777
WS/MP18137/2025-2026/161350,False,0.0,0.09146509703173752,0.34785604917863927,0.13521458
WS/MP18167/2025-2026/204696,False,0.0,0.3515214670070914,0.5289094225948935,0.32030728
WS/MP18167/2025-2026/204697,False,0.0,0.35135230924599825,0.5289094225948935,0.32030728
WS/MP18190/2025-2026/169289,True,0.0,0.953297132360284,0.6858962620616157,0.49431694
WS/MP18190/2025-2026/169290,True,0.0,0.9534833904345549,0.6835952256279557,0.49431694
WS/MP18227/2025-2026/148878,False,0.0,0.13910218655294082,0.18086957226203154,0.014220574
WS/MP381/2025-2026/203177,True,0.0,0.02867442898117185,0.3389369477575545,0.052592896
WS/MP381/2025-2026/203188,False,0.0,0.056486855491622065,0.3383690092218247,0.067148045
WS/MP381/2025-2026/203204,False,0.0,0.024508860978295428,0.27292110510273393,0.03214467
WS/MP381/2025-2026/203206,False,0.0,0.019766136227782914,0.23366437746812044,0.018680092
WS/MP381/2025-2026/204124,False,0.0,0.019351104572988588,0.3342444090369592,0.060670696
WS/MP381/2025-2026/204136,False,0.0,0.019508554785698785,0.2798614169234403,0.03214467
WS/MP381/2025-2026/208840,False,0.0,0.011034599149934609,0.3032282248347123,0.025737897
WS/MP381/2025-2026/208847,False,0.0,0.002513451128819965,0.25569982022594556,0.03690281
WS/MP381/2025-2026/208848,False,0.0,0.002513408858570982,0.25569982022594556,0.03690281
WS/MP381/2025-2026/208849,False,0.0,0.0025133667094561214,0.25569982022594556,0.03690281
WS/MP381/2025-2026/208850,False,0.0,0.002513324680955438,0.25569982022594556,0.03690281
WS/MP381/2025-2026/208851,False,0.0,0.002513282772551948,0.25569982022594556,0.03690281
WS/MP418/2025-2026/195021,False,0.0,0.01538712014312111,0.2576676066929813,0.044350896
WS/MP418/2025-2026/195022,False,0.0,0.015387037247861793,0.2576676066929813,0.044350896
WS/MP418/2025-2026/195023,False,0.0,0.01538695454338559,0.2576676066929813,0.044350896
WS/MP418/2025-2026/195024,False,0.0,0.015386872029034635,0.2576676066929813,0.044350896
WS/MP418/2025-2026/195025,False,0.0,0.015386789704154077,0.2576676066929813,0.044350896
WS/MP418/2025-2026/195026,False,0.0,0.015386707568092073,0.2576676066929813,0.044350896
WS/MP418/2025-2026/206435,False,0.0,0.01446731540723537,0.2478600354226969,0.04702025
WS/MP418/2025-2026/206436,False,0.0,0.014467238460056406,0.2478600354226969,0.04702025
WS/MP653/2025-2026/199612,False,0.0,0.40351496274543525,0.47772736547113415,0.6039641
WS/MP728/2025-2026/191749,True,0.0,0.24260148714792543,0.6143658590181342,0.58114755
WS/MP728/2025-2026/192113,True,0.0,0.7778417653404727,0.6623757826885085,0.7667098
WS/MP18011/2025-2026/210093,False,0.0,0.22273529177369641,0.5133344715440503,0.19777101
WS/MP18011/2025-2026/210094,False,0.0,0.22246013970567338,0.5133344715440503,0.19777101
WS/MP18011/2025-2026/210128,False,0.0,0.22219256364670362,0.5133344715440503,0.19777101
WS/MP18011/2025-2026/210129,False,0.0,0.22194047840811107,0.5133344715440503,0.19777101
WS/MP18011/2025-2026/210130,False,0.0,0.22166701258754745,0.5133344715440503,0.19777101
WS/MP18011/2025-2026/210131,False,0.0,0.22140575329519166,0.5147923470019258,0.19777101
WS/MP18011/2025-2026/210132,False,0.0,0.22114975701975503,0.5147923470019258,0.19777101
WS/MP18011/2025-2026/210133,False,0.0,0.22088865225876805,0.5147923470019258,0.19777101
WS/MP18011/2025-2026/210134,False,0.0,0.22064414161567655,0.5147923470019258,0.19777101
WS/MP18011/2025-2026/210135,False,0.0,0.22037707404290777,0.5147923470019258,0.19777101
WS/MP18011/2025-2026/210136,False,0.0,0.22012393648685158,0.5147923470019258,0.19777101
WS/MP18011/2025-2026/210137,False,0.0,0.21987093284978643,0.5147923470019258,0.19777101
WS/MP18011/2025-2026/210138,False,0.0,0.2196204811745261,0.5147923470019258,0.19777101
WS/MP18011/2025-2026/210140,False,0.0,0.21937176027316785,0.5147923470019258,0.19777101
WS/MP18011/2025-2026/210237,False,0.0,0.2191217320362465,0.5147923470019258,0.19777101
WS/MP18011/2025-2026/210238,False,0.0,0.2188788610448066,0.5147923470019258,0.19777101
WS/MP18011/2025-2026/210239,False,0.0,0.2186320426806771,0.5147923470019258,0.19777101
WS/MP18011/2025-2026/210240,False,0.0,0.21839617477300394,0.5147923470019258,0.19777101
WS/MP18011/2025-2026/210241,False,0.0,0.21814427479005796,0.5147923470019258,0.19777101
WS/MP18011/2025-2026/210243,False,0.0,0.2179109385885417,0.5147923470019258,0.19777101
WS/MP18039/2025-2026/162175,False,0.0,0.07627091503204955,0.2776872394122733,0.018474946
WS/MP18040/2025-2026/212988,False,0.0,0.04595094437818589,0.28648657319665827,0.02026008
WS/MP18051/2025-2026/195243,False,0.0,0.4710230506508716,0.5931893880718961,0.66950506
WS/MP18089/2025-2026/181680,True,0.0,0.6517480384931407,0.6654233997919277,0.7421864
WS/MP18095/2025-2026/208345,False,0.0,0.18501837387296396,0.3751266632337111,0.13928874
WS/MP18095/2025-2026/208346,False,0.0,0.16053604923437564,0.29007389130718136,0.06272784
WS/MP18108/2025-2026/203466,False,0.0,0.3804752163494821,0.4535435896499114,0.43178046
WS/MP18162/2025-2026/186126,True,0.0,0.8152179708921141,0.683780080167631,0.8270735
WS/MP18173/2025-2026/196693,False,0.0,0.13879583063728604,0.3347010208887921,0.11648015
WS/MP18173/2025-2026/196694,False,0.0,0.13878410925887083,0.3347010208887921,0.11648015
WS/MP18173/2025-2026/196695,False,0.0,0.13877241330542436,0.3347010208887921,0.11648015
WS/MP18184/2025-2026/161788,True,0.0,0.16897304782166986,0.3240112463977242,0.09351494
WS/MP18199/2025-2026/158003,False,0.0,0.6598838522893461,0.41626673930838504,0.5425405
WS/MP18213/2025-2026/194206,True,0.0,0.10075878993963473,0.18985330121456767,0.03435958
WS/MP18213/2025-2026/194214,True,0.0,0.10092143841883588,0.18985330121456767,0.03435958
WS/MP18213/2025-2026/194262,True,0.0,0.10108421224482446,0.18996395128372395,0.03435958
WS/MP18213/2025-2026/194293,True,0.0,0.10124711130855966,0.19225561795039062,0.03435958
WS/MP18219/2025-2026/194752,False,0.0,0.6800780082846866,0.4073042732133889,0.64596933
WS/MP18371/2025-2026/209334,False,0.0,0.26887142920076695,0.5495657613147448,0.5820684
WS/MP18371/2025-2026/209847,False,0.0,0.556259041716316,0.5954443068453543,0.71784455
WS/MP18388/2025-2026/192423,True,0.0,0.9148663564550492,0.6664196259930678,0.7814889
WS/MP337/2025-2026/159461,False,0.0,0.666932964941028,0.6480156736527066,0.7027944
WS/MP337/2025-2026/159480,False,0.0,0.6585459062721107,0.6008169411732843,0.5888496
WS/MP337/2025-2026/160005,False,0.0,0.7670864925016443,0.5955429680600103,0.7321255
WS/MP337/2025-2026/160006,False,0.0,0.7668498240984399,0.5955429680600103,0.7321255
WS/MP337/2025-2026/160158,False,0.0,0.8443313051414197,0.6623816664881205,0.4402019
WS/MP380/2025-2026/192906,False,0.0,0.025454807033786494,0.3113987377889403,0.083787724
WS/MP380/2025-2026/193120,False,0.0,0.0006256503738801218,0.13089603891104884,0.0045243753
WS/MP380/2025-2026/193122,False,0.0,0.0006256400103142825,0.13089603891104884,0.0045243753
WS/MP380/2025-2026/193124,False,0.0,0.06011157886747784,0.34609505854603617,0.109872825
WS/MP381/2025-2026/205392,False,0.0,0.022531032162854802,0.24218365186774019,0.030492086
WS/MP381/2025-2026/206105,False,0.0,0.020747276905720372,0.3053035790419576,0.05331779
WS/MP381/2025-2026/208841,False,0.0,0.024769249036869813,0.302140426055897,0.051940974
WS/MP381/2025-2026/208842,False,0.0,0.024749373324060586,0.302140426055897,0.051940974
WS/MP381/2025-2026/208845,False,0.0,0.0013991601037592278,0.14755573088705928,0.006310312
WS/MP389/2025-2026/213113,True,0.0,0.24175984115899982,0.6236521131346533,0.69046474
WS/MP429/2025-2026/200481,False,0.0,0.45883695182525863,0.5011079537978882,0.4620507
WS/MP457/2025-2026/167010,False,0.0,0.26798434029714135,0.3191605115074318,0.27697188
WS/MP18052/2025-2026/179144,False,0.0,0.2347005405234126,0.3699368266810749,0.33127928
WS/MP18054/2025-2026/162819,False,0.0,0.179772104508779,0.3426043903270535,0.08114749
WS/MP18054/2025-2026/162898,False,0.0,0.21337275083181706,0.2884114047368688,0.046563994
WS/MP18054/2025-2026/178426,False,0.0,0.21802000408299518,0.32460741050402353,0.25739357
WS/MP18054/2025-2026/196202,False,0.0,0.17308675480662547,0.29333281737895694,0.124559484
WS/MP18054/2025-2026/196208,False,0.0,0.17307090030748487,0.29333281737895694,0.124559484
WS/MP18054/2025-2026/196214,False,0.0,0.15105944146951777,0.3575357595002008,0.18656495
WS/MP18054/2025-2026/196223,False,0.0,0.1872447025812875,0.36492440692437106,0.19162229
WS/MP18108/2025-2026/206777,False,0.0,0.3786269514931012,0.4530471816083859,0.43178046
WS/MP18146/2025-2026/173776,False,0.0,0.1676224369969689,0.3742511576180886,0.13112967
WS/MP18146/2025-2026/173777,False,0.0,0.16760641522846464,0.3742511576180886,0.13112967
WS/MP18146/2025-2026/173799,False,0.0,0.16161866987257073,0.3180314231185941,0.07173301
WS/MP18155/2025-2026/206037,False,0.0,0.006805093112446166,0.29900779246262665,0.03197094
WS/MP18182/2025-2026/161254,False,0.0,0.11857778311572173,0.3013292922841563,0.053920556
WS/MP18213/2025-2026/188855,False,0.0,0.10494596807118946,0.19020863266154478,0.032645173
WS/MP18213/2025-2026/188856,False,0.0,0.10494061537171383,0.19020863266154478,0.032645173
WS/MP18213/2025-2026/188857,False,0.0,0.10493526699895439,0.19020863266154478,0.032645173
WS/MP18213/2025-2026/188901,False,0.0,0.1049299229474609,0.19020863266154478,0.032645173
WS/MP18213/2025-2026/188902,True,0.0,0.10498131371753469,0.19020863266154478,0.032645173
WS/MP18213/2025-2026/188904,True,0.0,0.10514926896026582,0.19020863266154478,0.032645173
WS/MP18213/2025-2026/188912,True,0.0,0.10531735047340085,0.19020863266154478,0.032645173
WS/MP18213/2025-2026/188914,True,0.0,0.10548555813929275,0.19072323321250897,0.032645173
WS/MP18213/2025-2026/188917,True,0.0,0.1056538918400693,0.19180093739867188,0.032645173
WS/MP18213/2025-2026/188918,True,0.0,0.10582235145763355,0.19380625174923358,0.07091105
WS/MP18213/2025-2026/188919,True,0.0,0.10599093687366407,0.20495474374911848,0.039084855
WS/MP18213/2025-2026/188920,True,0.0,0.10615964796961566,0.20593933142579465,0.039084855
WS/MP18213/2025-2026/188936,True,0.0,0.10632848462671986,0.21197704880033502,0.039084855
WS/MP18213/2025-2026/188937,True,0.0,0.1064974467259853,0.21696736133476005,0.068168074
WS/MP18213/2025-2026/188938,True,0.0,0.1066665341481985,0.21696736133476005,0.068168074
WS/MP18213/2025-2026/188939,True,0.0,0.10683574677392406,0.21696736133476005,0.068168074
WS/MP18213/2025-2026/188940,True,0.0,0.10700508448350533,0.21696736133476005,0.068168074
WS/MP18213/2025-2026/188941,True,0.0,0.10717454715706498,0.2181565562276586,0.068168074
WS/MP18213/2025-2026/188942,True,0.0,0.1073441346745053,0.2181565562276586,0.068168074
WS/MP18213/2025-2026/189157,True,0.0,0.107513846915509,0.2181565562276586,0.068168074
WS/MP18213/2025-2026/189169,True,0.0,0.10768368375953949,0.22057812435498847,0.068168074
WS/MP18213/2025-2026/189183,True,0.0,0.10785364508584143,0.2199331636986812,0.068168074
WS/MP18213/2025-2026/189187,True,0.0,0.1080237307734414,0.2199331636986812,0.068168074
WS/MP18213/2025-2026/189191,True,0.0,0.10819394070114814,0.2199331636986812,0.068168074
WS/MP18213/2025-2026/189192,True,0.0,0.10836427474755335,0.2199331636986812,0.068168074
WS/MP18213/2025-2026/189204,True,0.0,0.10853473279103207,0.2199331636986812,0.068168074
WS/MP18213/2025-2026/189205,True,0.0,0.10870531470974318,0.21726649703201456,0.068168074
WS/MP18213/2025-2026/189284,True,0.0,0.1088760203816299,0.21726649703201456,0.068168074
WS/MP18213/2025-2026/189352,True,0.0,0.10904684968442041,0.21726649703201456,0.068168074
WS/MP18213/2025-2026/189353,True,0.0,0.10921780249562833,0.21726649703201456,0.068168074
WS/MP18213/2025-2026/189354,True,0.0,0.10938887869255313,0.21726649703201456,0.068168074
WS/MP18213/2025-2026/189355,True,0.0,0.1095600781522808,0.21726649703201456,0.068168074
WS/MP18213/2025-2026/189356,True,0.0,0.10973140075168429,0.2177899042999088,0.068168074
WS/MP18213/2025-2026/189501,True,0.0,0.10990284636742412,0.2177899042999088,0.068168074
WS/MP18213/2025-2026/190525,True,0.0,0.11007441487594859,0.2177899042999088,0.068168074
WS/MP18213/2025-2026/190527,True,0.0,0.11024610615349478,0.2177899042999088,0.068168074
WS/MP18213/2025-2026/190529,True,0.0,0.11041792007608875,0.2177899042999088,0.068168074
WS/MP18213/2025-2026/190531,True,0.0,0.11058985651954613,0.2177899042999088,0.068168074
WS/MP18213/2025-2026/190532,True,0.0,0.11076191535947269,0.2177899042999088,0.068168074
WS/MP18213/2025-2026/190533,True,0.0,0.1109340964712648,0.2177899042999088,0.068168074
WS/MP18213/2025-2026/190535,True,0.0,0.11110639973010987,0.2177899042999088,0.068168074
WS/MP18213/2025-2026/190536,True,0.0,0.11127882501098725,0.2177899042999088,0.068168074
WS/MP18213/2025-2026/190540,True,0.0,0.1114513721886682,0.2177899042999088,0.068168074
WS/MP18213/2025-2026/190735,True,0.0,0.11162404113771691,0.22337512302389884,0.068168074
WS/MP18213/2025-2026/193955,True,0.0,0.10815729433134279,0.22505525060156287,0.06829969
WS/MP18213/2025-2026/194194,True,0.0,0.10832526383522696,0.22505525060156287,0.08103015
WS/MP18260/2025-2026/202320,True,0.0,0.7111319764459996,0.6208228437698003,0.4422585
WS/MP18309/2025-2026/209332,False,0.0,0.10957932944922827,0.4030456227730792,0.13785833
WS/MP337/2025-2026/160160,False,0.0,0.6972734953978846,0.599979947822053,0.34926793
WS/MP393/2025-2026/167521,False,0.0,0.25079138360425557,0.4052969868285942,0.22999677
WS/MP429/2025-2026/198910,False,0.0,0.6166001568606314,0.5984320014691198,0.6844471
WS/MP429/2025-2026/208967,False,0.0,0.4883227400937721,0.609762249416087,0.7780186
WS/MP541/2025-2026/170070,False,0.0,0.78638650505375,0.616137101892366,0.44438267
WS/MP558/2025-2026/215753,False,0.0,0.020931259918846666,0.2543704240863541,0.019619597
WS/MP558/2025-2026/215755,False,0.0,0.020930065451431997,0.2543704240863541,0.019619597
WS/MP558/2025-2026/215756,False,0.0,0.02092887222231887,0.2543704240863541,0.019619597
WS/MP558/2025-2026/215757,False,0.0,0.02092768022928449,0.2543704240863541,0.019619597
WS/MP558/2025-2026/215758,False,0.0,0.02092648947011262,0.2543704240863541,0.019619597
WS/MP558/2025-2026/215759,False,0.0,0.020925299942593466,0.2543704240863541,0.019619597
WS/MP558/2025-2026/215766,False,0.0,0.02092411164452364,0.2543704240863541,0.019619597
WS/MP558/2025-2026/215767,False,0.0,0.020922924573706238,0.2543704240863541,0.019619597
WS/MP558/2025-2026/215768,False,0.0,0.020921738727950685,0.2543704240863541,0.019619597
WS/MP558/2025-2026/215769,False,0.0,0.02092055410507278,0.2543704240863541,0.019619597
WS/MP574/2025-2026/182844,False,0.0,0.19959652355381652,0.35865295626614285,0.19084316
WS/MP574/2025-2026/188421,False,0.0,0.19578393001842617,0.3000282155783585,0.11469787
WS/MP574/2025-2026/188424,False,0.0,0.19580833960556993,0.36519187008897946,0.19879985
WS/MP588/2025-2026/163060,False,0.0,0.2325937834808554,0.3576954791339062,0.090158395
WS/MP642/2025-2026/196569,False,0.0,0.4061088170621022,0.47772736547113415,0.6039641
WS/MP761/2025-2026/192179,True,0.0,0.9382760604044825,0.7758220760720356,0.8888416
WS/MP826/2025-2026/197584,False,0.0,0.5247426766697106,0.6171854530412285,0.48714152
WS/MP005/2025-2026/197003,False,0.0,0.1624046683625897,0.29540689145303095,0.087232254
WS/MP18055/2025-2026/184327,False,0.0,0.23255204084389686,0.3319124822675619,0.091629915
WS/MP18131/2025-2026/186418,False,0.0,0.6914100272902542,0.6218567634849271,0.73890454
WS/MP18153/2025-2026/212852,False,0.0,0.0005863328972467136,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212853,False,0.0,0.0005863517600352414,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212854,False,0.0,0.0005863983900357874,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212855,False,0.0,0.0005864172910199212,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212856,False,0.0,0.0013770486348064334,0.1440632540322831,0.0041730455
WS/MP18153/2025-2026/212857,False,0.0,0.00137686148715347,0.1440632540322831,0.0041730455
WS/MP18153/2025-2026/212858,False,0.0,0.0005864735433129663,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212859,False,0.0,0.0005864780901135539,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212860,False,0.0,0.000586468800554619,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212862,False,0.0,0.0005862908185080715,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212863,False,0.0,0.000586421997323853,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212864,False,0.0,0.0005863145655791172,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212865,False,0.0,0.0005865300522786946,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212866,False,0.0,0.0005865907190612041,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212867,False,0.0,0.0005865538825148451,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212868,False,0.0,0.0005863340232091635,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212869,False,0.0,0.0005863532432856213,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212870,False,0.0,0.0005864423498985054,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212871,False,0.0,0.0005862230611283327,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212872,False,0.0,0.0005865224139048787,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212873,False,0.0,0.000586246672961268,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212875,False,0.0,0.0005864906122864365,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212876,False,0.0,0.0005864678237268637,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212877,False,0.0,0.0005861921299397668,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212878,False,0.0,0.0013764231497246924,0.1440632540322831,0.0041730455
WS/MP18153/2025-2026/212879,False,0.0,0.0013769283242088747,0.1440632540322831,0.0041730455
WS/MP18153/2025-2026/212880,False,0.0,0.0005863480450661331,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212881,False,0.0,0.000586241068148683,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212882,False,0.0,0.0005861618019646673,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212883,False,0.0,0.0005863493692168896,0.12527547923955018,0.0035758314
WS/MP18153/2025-2026/212884,False,0.0,0.0013767594464309748,0.1440632540322831,0.0041730455
WS/MP18153/2025-2026/212885,False,0.0,0.0013764103032580558,0.1440632540322831,0.0041730455
WS/MP18157/2025-2026/198805,False,0.0,0.019452014494319412,0.3149135090717371,0.052538585
WS/MP18165/2025-2026/206101,False,0.0,0.9016842382911279,0.6732320913298083,0.7553106
WS/MP18167/2025-2026/203089,False,0.0,0.4397938560141452,0.6403317827961744,0.6117875
WS/MP18169/2025-2026/185552,False,0.0,0.787373627259535,0.6667671091059006,0.7460376
WS/MP18190/2025-2026/169241,True,0.0,0.954170119459267,0.6819420360502377,0.49431694
WS/MP18202/2025-2026/192286,False,0.0,0.33263747887329953,0.3564304788485871,0.29387236
WS/MP18217/2025-2026/197955,False,0.0,0.28925868089054424,0.3466003087013373,0.21373199
WS/MP18217/2025-2026/197957,True,0.0,0.27641407340811824,0.3451322297793356,0.21373199
WS/MP18217/2025-2026/197958,True,0.0,0.24046560002648149,0.32833153608139165,0.21897948
WS/MP18217/2025-2026/197961,True,0.0,0.3492617837053286,0.3585034185486825,0.29052234
WS/MP18217/2025-2026/197964,False,0.0,0.26525547763788715,0.35344200612463905,0.36472908
WS/MP18257/2025-2026/200340,False,0.0,0.3993402667129708,0.5245459967817329,0.3220878
WS/MP18257/2025-2026/200341,False,0.0,0.7132157420054852,0.6324532907405899,0.67246884
WS/MP18276/2025-2026/188858,False,0.0,0.27543719597266564,0.39534605051663346,0.3873971
WS/MP18321/2025-2026/182716,False,0.0,0.15198441457441955,0.25472653591391575,0.05767854
WS/MP18321/2025-2026/187964,False,0.0,0.1065050296845856,0.32852238166451436,0.110272475
WS/MP380/2025-2026/199114,False,0.0,0.001825906761789031,0.2337391483977831,0.008458123
WS/MP423/2025-2026/200489,False,0.0,0.7030197384290485,0.6449883377165416,0.78366137
WS/MP423/2025-2026/201147,False,0.0,0.6808448137787974,0.5200812601903735,0.4736856
WS/MP508/2025-2026/196042,False,0.0,0.15463290634412982,0.33025706555702294,0.13427773
WS/MP508/2025-2026/197300,False,0.0,0.17323970065189753,0.3000827879735276,0.11581515
WS/MP508/2025-2026/197302,False,0.0,0.17323294077065216,0.3000827879735276,0.11581515
WS/MP541/2025-2026/160370,False,0.0,0.8833479656841101,0.6777776389951303,0.54699284
WS/MP574/2025-2026/185346,False,0.0,0.2549661976205915,0.3081655407207289,0.22633344
