Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP745/2025-2026/138563,Normal/Others,Lighting of public spaces,Providing Highmass light at ward no-32 Golden nagar -Tiruppur corporation,Tamil Nadu,TIRUPPUR,DISTRICT COLLECTOR TIRUPPUR,K Subbarayan,TIRUPPUR,2024-09-03,511070.0,2025-07-03,2025-07-05,511070.0,True,1.0,0.0,False,305,2,303,13.144263802782655,7,2025,2025-07-03,0.012228260869565218,0.03924989097252508
WS/MP745/2025-2026/138565,Normal/Others,Lighting of public spaces,Providing Highmass light at ward no 24 Sathya nagar - Tiruppur corporation,Tamil Nadu,TIRUPPUR,DISTRICT COLLECTOR TIRUPPUR,K Subbarayan,TIRUPPUR,2024-09-03,509737.0,2025-07-03,2025-07-05,509737.0,True,1.0,0.0,False,305,2,303,13.141652147208163,7,2025,2025-07-03,0.012211668928086838,0.03923278116826504
WS/MP745/2025-2026/138591,Normal/Others,Lighting of public spaces,Providing Highmass light at ward no.25 near Solipalayam Bus stop - Tiruppur corporation,Tamil Nadu,TIRUPPUR,DISTRICT COLLECTOR TIRUPPUR,K Subbarayan,TIRUPPUR,2024-09-03,535393.0,2025-07-03,2025-07-05,535393.0,True,1.0,0.0,False,305,2,303,13.190758203431072,7,2025,2025-07-03,0.012195121951219513,0.0392156862745098
WS/MP745/2025-2026/141243,Normal/Others,Lighting of public spaces,"ward no 14th, arulmiku sri maakaliyamman kovil at tiruppur corpration",Tamil Nadu,TIRUPPUR,DISTRICT COLLECTOR TIRUPPUR,K Subbarayan,TIRUPPUR,2024-09-16,532984.0,2025-07-03,2025-07-05,532984.0,True,1.0,0.0,False,292,2,290,13.186248560162854,7,2025,2025-07-03,0.012178619756427604,0.039198606271777
WS/MP745/2025-2026/141246,Normal/Others,Lighting of public spaces,"ward no 18th, katta pomman nagar near main road at tiruppuur corpration",Tamil Nadu,TIRUPPUR,DISTRICT COLLECTOR TIRUPPUR,K Subbarayan,TIRUPPUR,2024-09-16,526591.0,2025-07-03,2025-07-05,526591.0,True,1.0,0.0,False,292,2,290,13.17418133413252,7,2025,2025-07-03,0.012162162162162163,0.0391815411406182
WS/MP758/2025-2026/175011,Normal/Others,Purchase of hospital equipment,"Purchase of Hospital Equipment Sunmax 300mA X-Ray Machine with Horizontal Bucky Table for the Government  Primary Health Center,Puthanatham,Manapparai",Tamil Nadu,TIRUCHIRAPPALLI,DISTRICT COLLECTOR TIRUCHIRAPPALLI,Smt S Jothimani,KARUR,2025-02-18,1635000.0,2025-07-03,2025-07-04,1635000.0,False,1.0,0.0,False,136,1,135,14.3071539739341,7,2025,2025-07-03,0.012145748987854251,0.043478260869565216
WS/MP18054/2025-2026/178192,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of RCC BLOCK INCOMPLETE AREA TO VILLAGE DEVGADH,Gujarat,MAHESANA,DISTRICT COLLECTOR MAHESANA,HARIBHAI PATEL,MAHESANA,2025-03-01,200000.0,2025-07-04,2026-01-06,200000.0,False,1.0,0.0,False,311,186,125,12.206077645517674,7,2025,2025-07-04,0.01575757575757576,0.05903340901719105
WS/MP18054/2025-2026/178425,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of RCC BLOCK in incomplete area of patel vas,Gujarat,MAHESANA,DISTRICT COLLECTOR MAHESANA,HARIBHAI PATEL,MAHESANA,2025-03-01,200000.0,2025-07-04,2025-08-12,200000.0,True,1.0,0.0,False,164,39,125,12.206077645517674,7,2025,2025-07-04,0.015738498789346248,0.05901426718547341
WS/MP18054/2025-2026/185033,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CONSTRUCTION OF RCC BLOCK IN PRIMARY SCHOOL IN AKABA VILLAGE,Gujarat,MAHESANA,DISTRICT COLLECTOR MAHESANA,HARIBHAI PATEL,MAHESANA,2025-03-23,150000.0,2025-07-04,2025-08-12,150000.0,True,1.0,0.0,False,142,39,103,11.918397239722838,7,2025,2025-07-04,0.015719467956469165,0.058995137763371154
WS/MP18089/2025-2026/190900,Normal/Others,"Patrolling Vehicles to government institution for Public Conveniences, Safety and Security",Supplying of public safety  vehicle to koppal district police department under koppal parlimantary constituency.,Karnataka,KOPPAL,DEPUTY COMMISSIONER KOPPAL,K. RAJASHEKAR BASAVARAJ HITNAL,KOPPAL,2025-04-12,2550000.0,2025-07-04,2025-07-07,2550000.0,True,1.0,0.0,False,86,3,83,14.751604309291395,7,2025,2025-07-04,0.07079646017699115,0.0
WS/MP18089/2025-2026/196842,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of metaling road from  anganavaadi of hucchireshwar camp to veerapur road under koppal parlimentary constituency.,Karnataka,KOPPAL,DEPUTY COMMISSIONER KOPPAL,K. RAJASHEKAR BASAVARAJ HITNAL,KOPPAL,2025-05-08,497336.0,2025-07-04,2025-09-01,497336.0,True,1.0,0.0,False,116,59,57,13.117023143704712,7,2025,2025-07-04,0.07048458149779736,0.05897602073882048
WS/MP18089/2025-2026/196843,Normal/Others,Construction of footpaths and pedestrian ways,Installation of Pavers to road infront of patan masjeed of ward No.29 pf koppal town under koppal parlimentary.,Karnataka,KOPPAL,DEPUTY COMMISSIONER KOPPAL,K. RAJASHEKAR BASAVARAJ HITNAL,KOPPAL,2025-05-08,497323.0,2025-07-04,2025-09-01,497323.0,True,1.0,0.0,False,116,59,57,13.116997004145604,7,2025,2025-07-04,0.07017543859649122,0.07920792079207921
WS/MP18108/2025-2026/205872,Normal/Others,Construction of bus-sheds or bus-stops,as per recommendation letter attached,Madhya Pradesh,SAGAR,DISTRICT COLLECTOR SAGAR,DR. LATA WANKHEDE,SAGAR,2025-06-02,2599420.0,2025-07-04,2025-08-14,2599420.0,True,1.0,0.0,False,73,41,32,14.770799285884404,7,2025,2025-07-04,0.03868613138686131,0.022222222222222223
WS/MP18137/2025-2026/158678,Normal/Others,Construction of New Building,Construction of Multipurpose Building @ Mawkdok by Social & Economic Life Development socirty,Meghalaya,EAST KHASI HILLS,"Deputy Commissioner, East Khasi Hills District",ANDREW J. SYNGKON,SHILLONG,2025-01-05,700000.0,2025-07-04,2026-02-20,700000.0,True,1.0,0.0,False,411,231,180,13.45883704259595,7,2025,2025-07-04,0.0,0.0
WS/MP18170/2025-2026/186069,Normal/Others,Construction of common work sheds/ common covered sitting area,Tinshed construcation work at prayer place Govt.sr.sec.school Ghasi Pura,Rajasthan,Neem Ka Thana,DISTRICT COLLECTOR Neem Ka Thana,AMRARAM,SIKAR,2025-03-25,499251.0,2025-07-04,2026-07-28,499251.0,True,1.0,0.0,False,490,389,101,13.12086625727905,7,2025,2025-07-04,0.10467706013363029,0.06859205776173286
WS/MP18250/2025-2026/139010,Normal/Others,Street lights,Installation of 100 pcs. Street Electric Light under Nimdaria Kodalia G.P (Sl.No-18),West Bengal,North 24 Parganas,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS,SK NURUL ISLAM,BASIRHAT,2024-09-05,2200000.0,2025-07-04,2025-07-31,2181686.0,True,0.9916754545454546,0.8324545454545418,True,329,27,302,14.603968372873895,7,2025,2025-07-04,0.09161793372319688,0.048801742919389976
WS/MP18310/2025-2026/178342,Repair and Renovation,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of C.C. drain from R and B road to Rabindra Barik House and C.C. road in front of Sri R.K. Samal House, Shree Ram Marg, Prachi Nagar",Odisha,BHADRAK,DISTRICT COLLECTOR BHADRAK,AVIMANYU SETHI,BHADRAK(SC),2025-03-15,600000.0,2025-07-04,2025-08-11,600000.0,False,1.0,0.0,False,149,38,111,13.304686600863562,7,2025,2025-07-04,0.004464285714285714,0.05895691609977324
WS/MP18310/2025-2026/178349,Repair and Renovation,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of C.C. road with drain from Niranjan Nayak house to Balakrushna Senapati house in Ward No.9 Acharya Nagar.,Odisha,BHADRAK,DISTRICT COLLECTOR BHADRAK,AVIMANYU SETHI,BHADRAK(SC),2025-03-15,400000.0,2025-07-04,2025-07-31,400000.0,False,1.0,0.0,False,138,27,111,12.899222326086994,7,2025,2025-07-04,0.0044444444444444444,0.05893782383419689
WS/MP18321/2025-2026/182719,Normal/Others,Construction of common work sheds/ common covered sitting area,morad game aajana choudhari ni vadi pase shed nu kam,Gujarat,SABAR KANTHA,DISTRICT COLLECTOR SABARKANTHA,SHOBHANABEN MAHENDRASINH BARAIYA,SABARKANTHA,2025-03-20,500000.0,2025-07-04,2025-09-26,500000.0,True,1.0,0.0,False,190,84,106,13.122365377402328,7,2025,2025-07-04,0.01570048309178744,0.0683453237410072
WS/MP18321/2025-2026/190234,Normal/Others,Construction of common work sheds/ common covered sitting area,Dhamdi game  Annxetr Pase shed banavvanu kam,Gujarat,SABAR KANTHA,DISTRICT COLLECTOR SABARKANTHA,SHOBHANABEN MAHENDRASINH BARAIYA,SABARKANTHA,2025-04-09,500000.0,2025-07-04,2025-08-22,500000.0,True,1.0,0.0,False,135,49,86,13.122365377402328,7,2025,2025-07-04,0.015681544028950542,0.06810035842293907
WS/MP360/2025-2026/201340,Normal/Others,Purchase of mobile water tankers,gram barsi me GI Water tankers 5500 lt,Madhya Pradesh,RATLAM,District Collector Ratlam,Shri Anil Firojiya,UJJAIN(SC),2025-06-06,159212.0,2025-07-04,2025-10-09,159212.0,True,1.0,0.0,False,125,97,28,11.97799820735002,7,2025,2025-07-04,0.03865791393143691,0.0
WS/MP360/2025-2026/201341,Normal/Others,Purchase of mobile water tankers,gram chaplakhedi me GI Water tanker 5500 lt,Madhya Pradesh,RATLAM,District Collector Ratlam,Shri Anil Firojiya,UJJAIN(SC),2025-06-06,159212.0,2025-07-04,2025-10-09,159212.0,True,1.0,0.0,False,125,97,28,11.97799820735002,7,2025,2025-07-04,0.038629737609329445,0.0
WS/MP360/2025-2026/201342,Normal/Others,Purchase of mobile water tankers,gram bilawali gp doulatganj me Gi Water tankers 5500 lt,Madhya Pradesh,RATLAM,District Collector Ratlam,Shri Anil Firojiya,UJJAIN(SC),2025-06-06,159212.0,2025-07-04,2025-10-09,159212.0,True,1.0,0.0,False,125,97,28,11.97799820735002,7,2025,2025-07-04,0.03860160233066278,0.0
WS/MP360/2025-2026/212677,Normal/Others,Purchase of mobile water tankers,gram patakhedi me GI water tankers 5500 leter,Madhya Pradesh,RATLAM,District Collector Ratlam,Shri Anil Firojiya,UJJAIN(SC),2025-06-26,159212.0,2025-07-04,2025-09-04,159212.0,True,1.0,0.0,False,70,62,8,11.97799820735002,7,2025,2025-07-04,0.03857350800582242,0.0
WS/MP410/2025-2026/197290,Normal/Others,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers","Construction of building for Jan Aushadhi Kendra at Silapathar Model Hospital Campus, Sissiborgaon LAC under MPLADS, for the year 2025-26",Assam,DHEMAJI,DEPUTY COMMISSIONER DHEMAJI,Pradan Baruah,LAKHIMPUR,2025-05-07,250000.0,2025-07-04,2025-08-29,250000.0,True,1.0,0.0,False,114,56,58,12.429220196836383,7,2025,2025-07-04,0.19791666666666666,0.1
WS/MP429/2025-2026/193106,Normal/Others,Construction of community centers and community halls,"Manch Construction at Kutela Muda, Radhe Chowk",Chhattisgarh,KORBA,Collector-Korba,Jyotsna Charandas Mahant,KORBA,2025-04-22,200000.0,2025-07-04,2025-10-14,200000.0,True,1.0,0.0,False,175,102,73,12.206077645517674,7,2025,2025-07-04,0.05853658536585366,0.11531190926275993
WS/MP429/2025-2026/193671,Normal/Others,Construction of community centers and community halls,"Manch construction at Laripara Basti, Gram Nawapara, Pali",Chhattisgarh,KORBA,Collector-Korba,Jyotsna Charandas Mahant,KORBA,2025-04-22,199891.0,2025-07-04,2025-10-07,199891.0,True,1.0,0.0,False,168,95,73,12.205532499677664,7,2025,2025-07-04,0.058394160583941604,0.11509433962264151
WS/MP429/2025-2026/193676,Normal/Others,Construction of community centers and community halls,"Manch construction at Kodavari Para, Gram Manikpur, Pali",Chhattisgarh,KORBA,Collector-Korba,Jyotsna Charandas Mahant,KORBA,2025-04-22,200000.0,2025-07-04,2026-08-07,200000.0,True,1.0,0.0,False,472,399,73,12.206077645517674,7,2025,2025-07-04,0.05825242718446602,0.11487758945386065
WS/MP508/2025-2026/165177,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Providing CC Pavement in Mettupalayam road street at Malayanoor chakkadi,Tamil Nadu,TIRUVANNAMALAI,DISTRICT COLLECTOR TIRUVANNAMALAI,CN Annadurai,TIRUVANNAMALAI,2025-03-12,199795.0,2025-07-04,2026-03-30,199795.0,True,1.0,0.0,False,383,269,114,12.205052124976167,7,2025,2025-07-04,0.012129380053908356,0.05891874393007446
WS/MP508/2025-2026/165179,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Providing CC Pavement in ADC main road in Veppurchekkadi,Tamil Nadu,TIRUVANNAMALAI,DISTRICT COLLECTOR TIRUVANNAMALAI,CN Annadurai,TIRUVANNAMALAI,2025-03-12,199075.0,2025-07-04,2026-03-30,199075.0,True,1.0,0.0,False,383,269,114,12.201441940345479,7,2025,2025-07-04,0.012113055181695828,0.05889967637540453
WS/MP574/2025-2026/180185,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",dabhoda road thi patel polabhaina ghar sudhi c c road,Gujarat,MAHESANA,DISTRICT COLLECTOR MAHESANA,Bharatsinhji Shankarji Dabhi,PATAN,2025-03-07,500000.0,2025-07-04,2026-01-08,500000.0,True,1.0,0.0,False,307,188,119,13.122365377402328,7,2025,2025-07-04,0.01566265060240964,0.05888062115820123
WS/MP574/2025-2026/182805,Normal/Others,"Construction of flood control embankments/ protection walls along riverbanks, hilltops, roadsides",bhatvas game raval vas ni flood protection wall work,Gujarat,MAHESANA,DISTRICT COLLECTOR MAHESANA,Bharatsinhji Shankarji Dabhi,PATAN,2025-03-17,300000.0,2025-07-04,2025-08-01,300000.0,True,1.0,0.0,False,137,28,109,12.611541086966115,7,2025,2025-07-04,0.015643802647412757,0.05555555555555555
WS/MP574/2025-2026/183685,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",malekpur (khe) thakor bhagaji keshajina ghar thi thakor babuji amraji na ghar taraf c c road work,Gujarat,MAHESANA,DISTRICT COLLECTOR MAHESANA,Bharatsinhji Shankarji Dabhi,PATAN,2025-03-19,100000.0,2025-07-04,2026-01-08,100000.0,True,1.0,0.0,False,295,188,107,11.51293546492023,7,2025,2025-07-04,0.015625,0.05886157826649418
WS/MP574/2025-2026/183686,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Malekpur (Khe) game thakor bhemaji sonajina ghar thi pathuji na ghar taraf pavar block work,Gujarat,MAHESANA,DISTRICT COLLECTOR MAHESANA,Bharatsinhji Shankarji Dabhi,PATAN,2025-03-19,100000.0,2025-07-04,2026-01-08,100000.0,True,1.0,0.0,False,295,188,107,11.51293546492023,7,2025,2025-07-04,0.015606242496998799,0.058842547688328486
WS/MP728/2025-2026/191756,Normal/Others,Crematoriums/energy efficient crematoriums or structures on burial/cremation ground,"Construction work of TIn Shed with Interlock Khadanja in Retana Shamshan Bhumi, Bhaleri, Taranagar",Rajasthan,CHURU,DISTRICT COLLECTOR CHURU,Rahul Kaswan,CHURU,2025-04-17,997571.0,2025-07-04,2026-04-09,992915.0,True,0.9953326630385204,0.4667336961479473,True,357,279,78,13.8130796055924,7,2025,2025-07-04,0.10444444444444445,0.10909090909090909
WS/MP825/2025-2026/208423,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of cement concrete road from Ulla Sambhu Mondal House to Saikat Naskar House within Nalpur Gram Panchayat of A.C 174 under MPLAD,West Bengal,HOWRAH,DISTRICT MAGISTRATE HOWRAH,Prasun Banerjee,HOWRAH,2025-06-12,349471.0,2025-07-04,2025-08-11,349471.0,True,1.0,0.0,False,60,38,22,12.764178722997455,7,2025,2025-07-04,0.09250243427458617,0.058823529411764705
WS/MP825/2025-2026/208424,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of cement concrete road from Raghu(W) Sk. Samu House to Kalu Sk. House within Nalpur Gram Panchayat of A.C 174 under MPLAD,West Bengal,HOWRAH,DISTRICT MAGISTRATE HOWRAH,Prasun Banerjee,HOWRAH,2025-06-12,310562.0,2025-07-04,2025-08-06,310562.0,True,1.0,0.0,False,55,33,22,12.646142058325267,7,2025,2025-07-04,0.09241245136186771,0.05880452342487884
WS/MP825/2025-2026/208425,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of cement concrete road from Nalpur Sundar Santra House to Ramaprasad Manna House within Nalpur Gram Panchayat of A.C 174 under MPLAD,West Bengal,HOWRAH,DISTRICT MAGISTRATE HOWRAH,Prasun Banerjee,HOWRAH,2025-06-12,307428.0,2025-07-04,2025-08-07,307428.0,True,1.0,0.0,False,56,34,22,12.635999445259571,7,2025,2025-07-04,0.0923226433430515,0.05878552971576227
WS/MP825/2025-2026/208426,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of cement concrete road from Ulla Asit Dhok House to Dasarat Mondal House within Nalpur Gram Panchayat of A.C 174 under MPLAD,West Bengal,HOWRAH,DISTRICT MAGISTRATE HOWRAH,Prasun Banerjee,HOWRAH,2025-06-12,348022.0,2025-07-04,2025-08-07,348022.0,True,1.0,0.0,False,56,34,22,12.760023848526657,7,2025,2025-07-04,0.09223300970873786,0.0587665482725218
WS/MP825/2025-2026/208427,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of cement concrete road from Raghu(W) Main road to Ashik Khan House within Nalpur Gram Panchayat of A.C 174 under MPLAD,West Bengal,HOWRAH,DISTRICT MAGISTRATE HOWRAH,Prasun Banerjee,HOWRAH,2025-06-12,349291.0,2025-07-04,2025-08-07,349291.0,True,1.0,0.0,False,56,34,22,12.763663527583892,7,2025,2025-07-04,0.0921435499515034,0.05874757908327954
WS/MP825/2025-2026/208428,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of cement concrete road from Main road to Raffick Molla House within Nalpur Gram Panchayat of A.C 174 under MPLAD,West Bengal,HOWRAH,DISTRICT MAGISTRATE HOWRAH,Prasun Banerjee,HOWRAH,2025-06-12,320836.0,2025-07-04,2025-08-07,320836.0,True,1.0,0.0,False,56,34,22,12.67868848498209,7,2025,2025-07-04,0.09205426356589147,0.058728622136172956
WS/MP825/2025-2026/208429,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of cement concrete road from Main road to Ali Ashab House within Nalpur Gram Panchayat of A.C 174 under MPLAD,West Bengal,HOWRAH,DISTRICT MAGISTRATE HOWRAH,Prasun Banerjee,HOWRAH,2025-06-12,304077.0,2025-07-04,2025-08-07,304077.0,True,1.0,0.0,False,56,34,22,12.62503952642498,7,2025,2025-07-04,0.09196515004840271,0.05870967741935484
WS/MP859/2025-2026/208290,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CONSTRUCTION OF CONCRETE  ROAD FROM DAKSHIN GANGADHARPUR BAIDYANATH KOLEY HOUSE TO SOMNATH DAS HOUSE AT GANGADHARPUR GP CHANDITAL-I BLOCK.,West Bengal,HOOGHLY,DISTRICT MAGISTRATE HOOGHLY,Kalyan Banerjee,SREERAMPUR,2025-06-12,270505.0,2025-07-04,2025-11-19,270505.0,True,1.0,0.0,False,160,138,22,12.5080495581687,7,2025,2025-07-04,0.09187620889748549,0.05869074492099323
WS/MP005/2025-2026/164760,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of Paverblock Work Road Work at Primary School at Ratnavali,Gujarat,KHEDA,DISTRICT COLLECTOR KHEDA,Devusinh Jesingbhai Chauhan,KHEDA,2025-01-10,100000.0,2025-07-05,2025-12-19,100000.0,False,1.0,0.0,False,343,167,176,11.51293546492023,7,2025,2025-07-05,0.015587529976019185,0.05867182462927144
WS/MP18019/2025-2026/173478,Repair and Renovation,Installing tube-wells and borewells,Renovation of Ringwell at Chutianala,Assam,KARBI ANGLONG,DEPUTY COMMISSIONER KARBI ANGLONG,AMARSING TISSO,Diphu (ST),2025-02-05,100000.0,2025-07-05,2025-12-11,99234.0,False,0.99234,0.766,True,309,159,150,11.51293546492023,7,2025,2025-07-05,0.1958762886597938,0.0853932584269663
WS/MP18020/2025-2026/207095,Normal/Others,Street lights,"Construction of LT line for providing power supply to street lights including supply, fitting and fixing street lights etc. from Abhyapuri Police Station to Deohati",Assam,BONGAIGAON,Deputy Commissioner Bongaigaon,PHANI BHUSAN CHOUDHURY,BARPETA,2025-06-14,2400000.0,2025-07-05,2025-12-19,2400000.0,True,1.0,0.0,False,188,167,21,14.690979711984754,7,2025,2025-07-05,0.20408163265306123,0.04921602787456446
WS/MP18087/2025-2026/175808,Normal/Others,Construction of buildings for community cultural activities,BANAJIGAR SABHA BHAVAN,Karnataka,GADAG,Deputy Commsioner Gadag_ida,BASAVARAJ BOMMAI,HAVERI,2025-02-15,1000000.0,2025-07-05,2026-08-21,1000000.0,True,1.0,0.0,False,552,412,140,13.815511557963774,7,2025,2025-07-05,0.06986899563318777,0.06611570247933884
WS/MP18182/2025-2026/195610,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Providing Black topping road from Kms 0-0 to 0-260  at Periya panayankulam pond shores in Nainaragaram Village in Kadayanallur Panchayat Union,Tamil Nadu,TENKASI,DISTRICT COLLECTOR TENKASI,DR RANI SRI KUMAR,TENKASI(SC),2025-05-23,2488445.0,2025-07-05,2025-07-08,2488445.0,True,1.0,0.0,False,46,3,43,14.727168977226134,7,2025,2025-07-05,0.012096774193548387,0.058652916532388015
WS/MP18182/2025-2026/195611,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Providing Black topping road from Kms 0-520 to 0-780 at Periya panayankulam pond shores in Nainaragaram Village in Kadayanallur Panchayat Union,Tamil Nadu,TENKASI,DISTRICT COLLECTOR TENKASI,DR RANI SRI KUMAR,TENKASI(SC),2025-05-23,2494268.0,2025-07-05,2025-07-08,2494268.0,True,1.0,0.0,False,46,3,43,14.729506258267037,7,2025,2025-07-05,0.012080536912751677,0.0586340206185567
WS/MP416/2025-2026/203194,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",madhwapur prakhand antaragt taraia panchayat ke andauli gawn me jagarnath paswan ke ghar se pankaj thakur ke ghar tak PCC sadak nirman karya (lenght 500 feet X 10 feet X 6 inch),Bihar,MADHUBANI,DISTRICT PLANNING OFFICER MADHUBANI,Ashok Kumar Yadav,MADHUBANI,2025-05-24,940530.0,2025-07-05,2025-08-20,940530.0,False,1.0,0.0,False,88,46,42,13.75419988837087,7,2025,2025-07-05,0.0011641443538998836,0.05861513687600644
WS/MP598/2025-2026/162646,Normal/Others,Installing hand pumps,Installing of community Hand Pump near H/o Sh. Sita ram and others in khaddar Basti GP Parduni Executive Agency BDO Paonta Sahib,Himachal Pradesh,SIRMAUR,DEPUTY COMMISSIONER SIRMOUR,Suresh Kumar Kashyap,SHIMLA (SC),2024-12-31,150000.0,2025-07-05,2026-01-27,150000.0,True,1.0,0.0,False,392,206,186,11.918397239722838,7,2025,2025-07-05,0.051094890510948905,0.03802281368821293
WS/MP598/2025-2026/162647,Normal/Others,Installing hand pumps,Installing of Community Hand Pump Sh. Sohan Lal in Lahul Basti GP Parduni Executive Agency BDO Paonta Sahib,Himachal Pradesh,SIRMAUR,DEPUTY COMMISSIONER SIRMOUR,Suresh Kumar Kashyap,SHIMLA (SC),2024-12-31,150000.0,2025-07-05,2026-02-21,150000.0,True,1.0,0.0,False,417,231,186,11.918397239722838,7,2025,2025-07-05,0.050724637681159424,0.03787878787878788
WS/MP598/2025-2026/163713,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of Link Road Roini GP Kando bhatnol Executive Agency BDO Shillai,Himachal Pradesh,SIRMAUR,DEPUTY COMMISSIONER SIRMOUR,Suresh Kumar Kashyap,SHIMLA (SC),2025-01-06,200000.0,2025-07-05,2025-10-17,200000.0,False,1.0,0.0,False,284,104,180,12.206077645517674,7,2025,2025-07-05,0.050359712230215826,0.05859626529298133
WS/MP598/2025-2026/211366,Normal/Others,Installing hand pumps,Installation of Hand Pump Dhiman Basti Guruwala Singhpura Near House of Chater Singh etc. GP Singhpura Executive Agency BDO Paonta Sahib,Himachal Pradesh,SIRMAUR,DEPUTY COMMISSIONER SIRMOUR,Suresh Kumar Kashyap,SHIMLA (SC),2025-06-23,200000.0,2025-07-05,2026-01-12,200000.0,False,1.0,0.0,False,203,191,12,12.206077645517674,7,2025,2025-07-05,0.05,0.03773584905660377
WS/MP381/2025-2026/204134,Repair and Renovation,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of firni CC Flooring,Punjab,AMRITSAR,DEPUTY COMMISSIONER AMRITSAR,Shri Gurjeet Singh Aujla,AMRITSAR,2025-05-31,500000.0,2025-07-06,2026-03-06,500000.0,True,1.0,0.0,False,279,243,36,13.122365377402328,7,2025,2025-07-06,0.001451378809869376,0.058577405857740586
WS/MP381/2025-2026/204148,Repair and Renovation,Construction of rooms and halls in school and colleges,Construction of Room and interlocking Tiles,Punjab,AMRITSAR,DEPUTY COMMISSIONER AMRITSAR,Shri Gurjeet Singh Aujla,AMRITSAR,2025-05-31,480000.0,2025-07-06,2025-12-02,480000.0,False,1.0,0.0,False,185,149,36,13.081543466215237,7,2025,2025-07-06,0.0014492753623188406,0.08900523560209424
WS/MP381/2025-2026/205369,Normal/Others,Improvement of electricity distribution infrastructure,Replacement of XLPE Cable,Punjab,AMRITSAR,DEPUTY COMMISSIONER AMRITSAR,Shri Gurjeet Singh Aujla,AMRITSAR,2025-06-02,94889.0,2025-07-06,2026-03-16,94889.0,False,1.0,0.0,False,287,253,34,11.460473604967804,7,2025,2025-07-06,0.001447178002894356,0.03007518796992481
WS/MP381/2025-2026/205375,Normal/Others,Construction of buildings for community cultural activities,For Construction of Building,Punjab,AMRITSAR,DEPUTY COMMISSIONER AMRITSAR,Shri Gurjeet Singh Aujla,AMRITSAR,2025-06-02,1000000.0,2025-07-06,2026-02-20,1000000.0,False,1.0,0.0,False,263,229,34,13.815511557963774,7,2025,2025-07-06,0.001445086705202312,0.06557377049180328
WS/MP549/2025-2026/214109,Normal/Others,Construction of bus-sheds or bus-stops,Construction of SS bus shed,Bihar,BANKA,DISTRICT PLANNING OFFICER BANKA,Giridhari Yadav,BANKA,2025-07-02,1334000.0,2025-07-06,2025-07-07,1334000.0,False,1.0,0.0,False,5,1,4,14.103693255082613,7,2025,2025-07-06,0.0011627906976744186,0.022099447513812154
WS/MP549/2025-2026/214110,Normal/Others,Construction of bus-sheds or bus-stops,Construction of SS bus shed,Bihar,BANKA,DISTRICT PLANNING OFFICER BANKA,Giridhari Yadav,BANKA,2025-07-02,1334000.0,2025-07-06,2025-07-07,1334000.0,False,1.0,0.0,False,5,1,4,14.103693255082613,7,2025,2025-07-06,0.0011614401858304297,0.02197802197802198
WS/MP549/2025-2026/214111,Normal/Others,Construction of bus-sheds or bus-stops,Construction of SS bus shed,Bihar,BANKA,DISTRICT PLANNING OFFICER BANKA,Giridhari Yadav,BANKA,2025-07-02,1334000.0,2025-07-06,2025-07-07,1334000.0,False,1.0,0.0,False,5,1,4,14.103693255082613,7,2025,2025-07-06,0.001160092807424594,0.02185792349726776
