Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP598/2025-2026/187986,Normal/Others,Installing tube-wells and borewells,Installation of Drinking water Scheme with borewells near Sheetla Mata Mandir Sarahan GP Sarahan Executive Agency BDO Pachhad,Himachal Pradesh,SIRMAUR,DEPUTY COMMISSIONER SIRMOUR,Suresh Kumar Kashyap,SHIMLA (SC),2025-03-30,200000.0,2025-05-06,2025-07-16,200000.0,False,1.0,0.0,False,108,71,37,12.206077645517674,5,2025,2025-05-06,0.07291666666666667,0.048582995951417005
WS/MP829/2025-2026/183493,Normal/Others,Construction of rooms and halls in school and colleges,Construction of 2 Class Room of Kanupat Pallimangal Harendra Sikshayatan,West Bengal,HOWRAH,DISTRICT MAGISTRATE HOWRAH,Smt Sajda Ahmed,ULUBERIA,2025-03-18,999892.0,2025-05-06,2025-11-21,999892.0,True,1.0,0.0,False,248,199,49,13.815403552239365,5,2025,2025-05-06,0.09041980624327234,0.08609271523178808
WS/MP18050/2025-2026/179389,Normal/Others,Construction of community centers and community halls,Construction of community center samudayik bhawan nirman,Chhattisgarh,BALOD,Collector Balod,BHOJRAJ NAG,KANKER(ST),2025-03-06,700000.0,2025-05-07,2025-12-12,700000.0,True,1.0,0.0,False,281,219,62,13.45883704259595,5,2025,2025-05-07,0.030864197530864196,0.12039312039312039
WS/MP18059/2025-2026/183599,Normal/Others,Construction of boundary walls of existing public and community buildings,Construction of Protection wall at torvan faliya primary school road to natu vichha home at kukeri village ta chikhli di navsari,Gujarat,NAVSARI,DISTRICT COLLECTOR NAVSARI,DHAVAL LAXMANBHAI PATEL,VALSAD(ST),2025-03-18,250000.0,2025-05-07,2025-07-16,250000.0,True,1.0,0.0,False,120,70,50,12.429220196836383,5,2025,2025-05-07,0.015957446808510637,0.11258278145695365
WS/MP18067/2025-2026/191352,Normal/Others,Construction of community centers and community halls,Const. of Hall in front of Ravidass Chaupal in GP Rorh.,Haryana,JIND,DEPUTY COMMISSIONER JIND,SATPAL BRAHAMCHARI,SONEPAT,2025-04-25,694399.0,2025-05-07,2025-07-04,694399.0,False,1.0,0.0,False,70,58,12,13.450803442328278,5,2025,2025-05-07,0.12149532710280374,0.12009803921568628
WS/MP18088/2025-2026/161237,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road from Y.Kurupalli Majara Dinnamindhahalli Village main road to Shankarreddy house.,Karnataka,CHIKKABALLAPURA,DEPUTY COMMISSIONER CHICKKABALLAPUR,M. MALLESH BABU,KOLAR(SC),2025-01-07,499000.0,2025-05-07,2025-10-30,498016.0,False,0.9980280561122244,0.1971943887775551,True,296,176,120,13.120363378739663,5,2025,2025-05-07,0.08264462809917356,0.05339049103663289
WS/MP18100/2025-2026/180499,Normal/Others,Purchase of mobile water tankers,Purchase Water Tanker GP Salaiya Bulaki,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA,BUNTY VIVEK SAHU,CHHINDWARA,2025-03-09,125000.0,2025-05-07,2025-06-11,125000.0,True,1.0,0.0,False,94,35,59,11.736077016252437,5,2025,2025-05-07,0.038120567375886524,0.0
WS/MP18100/2025-2026/180500,Normal/Others,Purchase of mobile water tankers,Purchase Water Tanker GP Kohpani,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA,BUNTY VIVEK SAHU,CHHINDWARA,2025-03-09,125000.0,2025-05-07,2025-06-11,125000.0,True,1.0,0.0,False,94,35,59,11.736077016252437,5,2025,2025-05-07,0.03808680248007086,0.0
WS/MP18100/2025-2026/180501,Normal/Others,Purchase of mobile water tankers,Purchase Water Tanker GP Sukhapura,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA,BUNTY VIVEK SAHU,CHHINDWARA,2025-03-09,125000.0,2025-05-07,2025-06-09,125000.0,True,1.0,0.0,False,92,33,59,11.736077016252437,5,2025,2025-05-07,0.03805309734513274,0.0
WS/MP18100/2025-2026/180519,Normal/Others,Purchase of mobile water tankers,Purchase Water Tanker GP Aharwada,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA,BUNTY VIVEK SAHU,CHHINDWARA,2025-03-09,125000.0,2025-05-07,2025-06-11,125000.0,True,1.0,0.0,False,94,35,59,11.736077016252437,5,2025,2025-05-07,0.03801945181255526,0.0
WS/MP18100/2025-2026/180520,Normal/Others,Purchase of mobile water tankers,Purchase Water Tanker GP Ghoghri,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA,BUNTY VIVEK SAHU,CHHINDWARA,2025-03-09,125000.0,2025-05-07,2025-06-09,125000.0,True,1.0,0.0,False,92,33,59,11.736077016252437,5,2025,2025-05-07,0.037985865724381625,0.0
WS/MP18100/2025-2026/180521,Normal/Others,Purchase of mobile water tankers,Purchase Water Tanker GP Khamtara,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA,BUNTY VIVEK SAHU,CHHINDWARA,2025-03-09,125000.0,2025-05-07,2025-06-09,125000.0,True,1.0,0.0,False,92,33,59,11.736077016252437,5,2025,2025-05-07,0.03795233892321271,0.0
WS/MP18100/2025-2026/180522,Normal/Others,Purchase of mobile water tankers,Purchase Water Tanker GP Raiyarao,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA,BUNTY VIVEK SAHU,CHHINDWARA,2025-03-09,125000.0,2025-05-07,2025-06-09,125000.0,True,1.0,0.0,False,92,33,59,11.736077016252437,5,2025,2025-05-07,0.03791887125220458,0.0
WS/MP18100/2025-2026/180525,Normal/Others,Purchase of mobile water tankers,Purchase Water Tanker GP Sagoniya,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA,BUNTY VIVEK SAHU,CHHINDWARA,2025-03-09,125000.0,2025-05-07,2025-06-12,125000.0,True,1.0,0.0,False,95,36,59,11.736077016252437,5,2025,2025-05-07,0.03788546255506608,0.0
WS/MP18100/2025-2026/180527,Normal/Others,Purchase of mobile water tankers,Purchase Water Tanker GP Bhoipar Tola Majra,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA,BUNTY VIVEK SAHU,CHHINDWARA,2025-03-09,125000.0,2025-05-07,2025-06-12,125000.0,True,1.0,0.0,False,95,36,59,11.736077016252437,5,2025,2025-05-07,0.037852112676056336,0.0
WS/MP18100/2025-2026/180528,Normal/Others,Purchase of mobile water tankers,Purchase Water Tanker GP Bhais Khoh,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA,BUNTY VIVEK SAHU,CHHINDWARA,2025-03-09,125000.0,2025-05-07,2025-06-09,125000.0,True,1.0,0.0,False,92,33,59,11.736077016252437,5,2025,2025-05-07,0.03781882145998241,0.0
WS/MP18100/2025-2026/180529,Normal/Others,Purchase of mobile water tankers,Purchase Water Tanker GP Ankhawadi Bhaiskhoh,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA,BUNTY VIVEK SAHU,CHHINDWARA,2025-03-09,125000.0,2025-05-07,2025-06-09,125000.0,True,1.0,0.0,False,92,33,59,11.736077016252437,5,2025,2025-05-07,0.037785588752196834,0.0
WS/MP18100/2025-2026/180530,Normal/Others,Purchase of mobile water tankers,Purchase Water Tanker GP Lipa Kheda Atariya,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA,BUNTY VIVEK SAHU,CHHINDWARA,2025-03-09,125000.0,2025-05-07,2025-06-12,125000.0,True,1.0,0.0,False,95,36,59,11.736077016252437,5,2025,2025-05-07,0.03775241439859526,0.0
WS/MP18100/2025-2026/185631,Normal/Others,Purchase of mobile water tankers,Purchase Of Mobile Water Tanker Samardoh,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA,BUNTY VIVEK SAHU,CHHINDWARA,2025-03-25,125000.0,2025-05-07,2025-06-12,125000.0,True,1.0,0.0,False,79,36,43,11.736077016252437,5,2025,2025-05-07,0.037719298245614034,0.0
WS/MP18100/2025-2026/185633,Normal/Others,Purchase of mobile water tankers,Purchase Of Mobile Water Tanker Khairi,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA,BUNTY VIVEK SAHU,CHHINDWARA,2025-03-25,125000.0,2025-05-07,2025-06-11,125000.0,True,1.0,0.0,False,78,35,43,11.736077016252437,5,2025,2025-05-07,0.03768624014022787,0.0
WS/MP18100/2025-2026/185634,Normal/Others,Purchase of mobile water tankers,Purchase Of Mobile Water Tanker Bhoipar,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA,BUNTY VIVEK SAHU,CHHINDWARA,2025-03-25,125000.0,2025-05-07,2025-06-12,125000.0,True,1.0,0.0,False,79,36,43,11.736077016252437,5,2025,2025-05-07,0.03765323992994746,0.0
WS/MP18100/2025-2026/185635,Normal/Others,Purchase of mobile water tankers,Purchase Of Mobile Water Tanker Dhokheda,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA,BUNTY VIVEK SAHU,CHHINDWARA,2025-03-25,125000.0,2025-05-07,2025-06-11,125000.0,True,1.0,0.0,False,78,35,43,11.736077016252437,5,2025,2025-05-07,0.03762029746281715,0.0
WS/MP18100/2025-2026/185643,Normal/Others,Construction of buildings for community cultural activities,Construction Of Rungmanch Bhalpani,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA,BUNTY VIVEK SAHU,CHHINDWARA,2025-03-25,100000.0,2025-05-07,2026-03-09,100000.0,True,1.0,0.0,False,349,306,43,11.51293546492023,5,2025,2025-05-07,0.037587412587412584,0.07547169811320754
WS/MP18100/2025-2026/185644,Normal/Others,Construction of buildings for community cultural activities,Construction Of Rungmanch At Khirda,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA,BUNTY VIVEK SAHU,CHHINDWARA,2025-03-25,100000.0,2025-05-07,2026-04-07,100000.0,True,1.0,0.0,False,378,335,43,11.51293546492023,5,2025,2025-05-07,0.03755458515283843,0.07476635514018691
WS/MP18100/2025-2026/185649,Normal/Others,Purchase of mobile water tankers,Purchase Of Mobile Water Tanker At Madhi,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA,BUNTY VIVEK SAHU,CHHINDWARA,2025-03-25,125000.0,2025-05-07,2025-06-11,125000.0,True,1.0,0.0,False,78,35,43,11.736077016252437,5,2025,2025-05-07,0.037521815008726006,0.0
WS/MP18138/2025-2026/186047,Normal/Others,Construction of community centers and community halls,Construction of rest house (Vertical extension) of BNRGSK building,Mizoram,MAMIT,DEPUTY COMMISSIONER MAMIT,RICHARD VANLALHMANGAIHA,MIZORAM (ST),2025-03-24,1000000.0,2025-05-07,2025-09-18,1000000.0,False,1.0,0.0,False,178,134,44,13.815511557963774,5,2025,2025-05-07,0.01,0.1198044009779951
WS/MP18157/2025-2026/188695,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of Street by laying Interlock tiles From house of Kuldip Singh to house of Charan Singh in Vill. Pandori, Block Sudhar, Distt. Ludhiana",Punjab,LUDHIANA,DEPUTY COMMISSIONER LUDHIANA,AMRINDER SINGH RAJA WARRING,LUDHIANA,2025-04-01,400000.0,2025-05-07,2025-07-23,400000.0,True,1.0,0.0,False,113,77,36,12.899222326086994,5,2025,2025-05-07,0.0,0.053759252045188936
WS/MP18157/2025-2026/188771,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of Street by laying Interlock tiles in Ward no.2, house of Gadila Singh to house of Late Chota Singh in Vill. Baddowal, Block Sudhar, Distt. Ludhiana",Punjab,LUDHIANA,DEPUTY COMMISSIONER LUDHIANA,AMRINDER SINGH RAJA WARRING,LUDHIANA,2025-04-02,160000.0,2025-05-07,2025-11-11,160000.0,True,1.0,0.0,False,223,188,35,11.982935344196433,5,2025,2025-05-07,0.0,0.053738317757009345
WS/MP18175/2025-2026/179447,Normal/Others,Purchase of hospital equipment,Procurement and supply of Chest X-Ray DR Panel 17x17 ERAY Gold 17x17 Machine 1-No.,Tamil Nadu,DHARMAPURI,DISTRICT COLLECTOR DHARMAPURI,MANI. A.,DHARAMAPURI,2025-03-05,678720.0,2025-05-07,2025-05-07,678720.0,False,1.0,0.0,False,63,0,63,13.427965423718991,5,2025,2025-05-07,0.00980392156862745,0.047619047619047616
WS/MP18200/2025-2026/160332,Normal/Others,Improvement of electricity distribution infrastructure,"For the purchase of a new 250 KVA transformer with a suitable trolley for use in the Electricity Distribution Division, Amethi, District Amethi, U.P.",Uttar Pradesh,Amethi,DISTRICT MAGISTRAE AMETHI,KISHORI LAL,AMETHI,2024-12-20,970870.0,2025-05-07,2026-07-31,970870.0,True,1.0,0.0,False,588,450,138,13.78594888571861,5,2025,2025-05-07,0.011425462459194777,0.043010752688172046
WS/MP18200/2025-2026/160334,Normal/Others,Improvement of electricity distribution infrastructure,"For the purchase of a new 250 KVA transformer with a suitable trolley for use in the Electricity Distribution Division, Tiloi, District Amethi, U.P.",Uttar Pradesh,Amethi,DISTRICT MAGISTRAE AMETHI,KISHORI LAL,AMETHI,2024-12-20,1084879.0,2025-05-07,2026-04-15,1084879.0,True,1.0,0.0,False,481,343,138,13.896979939761827,5,2025,2025-05-07,0.011422355180853957,0.0425531914893617
WS/MP18200/2025-2026/160335,Normal/Others,Improvement of electricity distribution infrastructure,"For the purchase of a new 250 KVA transformer with a suitable trolley for use in the Electricity Distribution Division, Jagdishpur, District Amethi, U.P.",Uttar Pradesh,Amethi,DISTRICT MAGISTRAE AMETHI,KISHORI LAL,AMETHI,2024-12-20,970870.0,2025-05-07,2026-07-28,970870.0,True,1.0,0.0,False,585,447,138,13.78594888571861,5,2025,2025-05-07,0.011419249592169658,0.042105263157894736
WS/MP18309/2025-2026/190555,Normal/Others,Development of playfields and sports grounds,Construction of earthwork at Songmegap field,Meghalaya,NORTH GARO HILLS,DEPUTY COMMISSIONER NORTH GARO HILLS RESUBELPARA,SALENG A SANGMA,TURA,2025-04-11,700000.0,2025-05-07,2026-02-20,700000.0,True,1.0,0.0,False,315,289,26,13.45883704259595,5,2025,2025-05-07,0.0,0.10526315789473684
WS/MP18338/2025-2026/151948,Normal/Others,Street lights,providing of street lights at teryala village,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-05-07,2025-05-12,99855.0,False,0.99855,0.1449999999999951,True,182,5,177,11.51293546492023,5,2025,2025-05-07,0.27058823529411763,0.039460539460539464
WS/MP18338/2025-2026/151954,Normal/Others,Street lights,PROVIDING OF STREET LIGHTS IN CHADA VILLAGE,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-05-07,2025-05-12,99855.0,False,0.99855,0.1449999999999951,True,182,5,177,11.51293546492023,5,2025,2025-05-07,0.27181208053691275,0.0399400898652022
WS/MP18338/2025-2026/151955,Normal/Others,Street lights,PROVIDING OF STREET LIGHTS IN DILAWAPUR VILLAGE,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-05-07,2025-05-12,99855.0,False,0.99855,0.1449999999999951,True,182,5,177,11.51293546492023,5,2025,2025-05-07,0.2730318257956449,0.040419161676646706
WS/MP18338/2025-2026/151958,Normal/Others,Street lights,PROVIDING OF STREET LIGHTS IN MATOOR VILLAGE,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-05-07,2025-05-12,99855.0,False,0.99855,0.1449999999999951,True,182,5,177,11.51293546492023,5,2025,2025-05-07,0.27424749163879597,0.040897755610972565
WS/MP18338/2025-2026/151976,Normal/Others,Street lights,PROVIDING OF STREET LIGHTS AT KADIRENIGUDEM H/O CHADA VILLAGE,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-05-07,2025-05-12,99855.0,False,0.99855,0.1449999999999951,True,182,5,177,11.51293546492023,5,2025,2025-05-07,0.27545909849749584,0.041375872382851446
WS/MP18338/2025-2026/151978,Normal/Others,Street lights,PROVIDING OF STREET LIGHTS AT MUTTIREDDYGUDEM H/O IN CHADA VILLAGE,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-05-07,2025-05-12,99855.0,False,0.99855,0.1449999999999951,True,182,5,177,11.51293546492023,5,2025,2025-05-07,0.27666666666666667,0.04185351270553064
WS/MP18338/2025-2026/151979,Normal/Others,Street lights,PROVIDING OF STREET LIGHTS IN THURUPUGUDEM VILLAGE,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-05-07,2025-05-12,99855.0,False,0.99855,0.1449999999999951,True,182,5,177,11.51293546492023,5,2025,2025-05-07,0.2778702163061564,0.04233067729083665
WS/MP18338/2025-2026/151982,Normal/Others,Street lights,PROVIDING OF STREET LIGHTS IN SHARAJPET VILLAGE,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-05-07,2025-05-12,99855.0,False,0.99855,0.1449999999999951,True,182,5,177,11.51293546492023,5,2025,2025-05-07,0.27906976744186046,0.0428073668491787
WS/MP18338/2025-2026/151983,Normal/Others,Street lights,PROVIDING OF STREET LIGHTS IN PATELGUDA VILLAGE,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-05-07,2025-05-12,99855.0,False,0.99855,0.1449999999999951,True,182,5,177,11.51293546492023,5,2025,2025-05-07,0.2802653399668325,0.04328358208955224
WS/MP18338/2025-2026/151984,Normal/Others,Street lights,PROVDING OF STREET LIGHTS IN KOLLURU VILLAGE,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-05-07,2025-05-12,99855.0,False,0.99855,0.1449999999999951,True,182,5,177,11.51293546492023,5,2025,2025-05-07,0.2814569536423841,0.04375932371954252
WS/MP18338/2025-2026/151987,Normal/Others,Street lights,PROVIDING OF STREET LIGHTS IN SRINIVASAPURAM VILLAGE,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-05-07,2025-05-12,99855.0,False,0.99855,0.1449999999999951,True,182,5,177,11.51293546492023,5,2025,2025-05-07,0.28264462809917357,0.044234592445328035
WS/MP18338/2025-2026/151988,Normal/Others,Street lights,PROVIDING OF STREET LIGHTS IN TANGUTOOR VILLAGE,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-05-07,2025-05-12,99855.0,False,0.99855,0.1449999999999951,True,182,5,177,11.51293546492023,5,2025,2025-05-07,0.2838283828382838,0.044709388971684055
WS/MP18338/2025-2026/152012,Normal/Others,Street lights,PROVIDNG OF STREET LIGHTS AT SHARBANAPURAM H/O KOLLURU VILLAGE,Telangana,YADADRI BHUVANAGIRI,DISTRICT COLLECTOR YADADRI BHUVANAGIRI,CHAMALA KIRAN KUMAR REDDY,BHONGIR,2024-11-11,100000.0,2025-05-07,2025-05-12,99855.0,False,0.99855,0.1449999999999951,True,182,5,177,11.51293546492023,5,2025,2025-05-07,0.28500823723228996,0.0451837140019861
WS/MP18394/2025-2026/180815,Normal/Others,Purchase of other aids / devices required for P/ M/ V/ H impaired for differently abled persons,"purchase of hearing aid in R. Saisubikshan, a resident of Thummangurichi area, Selvam Nagar",Tamil Nadu,NAMAKKAL,DISTRICT COLLECTOR NAMAKKAL,V S Matheswaran,NAMAKKAL,2025-03-17,577000.0,2025-05-07,2025-05-27,577000.0,True,1.0,0.0,False,71,20,51,13.265599278590988,5,2025,2025-05-07,0.009779951100244499,0.0
WS/MP372/2025-2026/185534,Normal/Others,Lighting of public spaces,"INSTALLATION OF ELECTRIC SEMI-HIGH MAST STREET LIGHT 4 NOS. 90 WATT, NEAR UDAYA MALLIK HOUSE, WARD NO.4 PALADA",Odisha,Kataka,DISTRICT COLLECTOR CUTTACK,Shri Bhartruhari Mahtab,CUTTACK,2025-03-22,100000.0,2025-05-07,2025-07-15,100000.0,True,1.0,0.0,False,115,69,46,11.51293546492023,5,2025,2025-05-07,0.007246376811594203,0.0425
WS/MP372/2025-2026/185535,Normal/Others,Lighting of public spaces,"INSTALLATION OF ELECTRIC SEMI-HIGH MAST STREET LIGHT 4 NOS, 90WATT, NEAR KHETRABASI SAMAL HOUSE, WARD NO.7, PALADA",Odisha,Kataka,DISTRICT COLLECTOR CUTTACK,Shri Bhartruhari Mahtab,CUTTACK,2025-03-22,100000.0,2025-05-07,2025-07-15,100000.0,True,1.0,0.0,False,115,69,46,11.51293546492023,5,2025,2025-05-07,0.007194244604316547,0.04247876061969016
WS/MP372/2025-2026/185536,Normal/Others,Lighting of public spaces,"INSTALLATION OF ELECTRIC SEMI HIGH MAST STREET LIGHT 4 NOS, 90 WATT, NEAR MAHIMA CULTURAL CENTRE, WARD NO.3",Odisha,Kataka,DISTRICT COLLECTOR CUTTACK,Shri Bhartruhari Mahtab,CUTTACK,2025-03-22,100000.0,2025-05-07,2025-07-07,100000.0,True,1.0,0.0,False,107,61,46,11.51293546492023,5,2025,2025-05-07,0.007142857142857143,0.042457542457542456
WS/MP372/2025-2026/185537,Normal/Others,Lighting of public spaces,"INSTALLATION OF ELECTRIC SEMI HIGH MAST STREET LIGHT 6 NOS.90WATT, AT LALBAHADUR BIDYAPITHA, WARD NO.10, ORIKANTA",Odisha,Kataka,DISTRICT COLLECTOR CUTTACK,Shri Bhartruhari Mahtab,CUTTACK,2025-03-22,150000.0,2025-05-07,2025-07-07,150000.0,True,1.0,0.0,False,107,61,46,11.918397239722838,5,2025,2025-05-07,0.0070921985815602835,0.042436345481777334
WS/MP416/2025-2026/169545,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",keoti prakhand antargat nanaura panchayat ke dudhiya gawn me ram pravesh yadav ke ghar se dabhari sahani ke ghar tak PCC sarak ka nirman karya (200 feet x 10 x 6 inch),Bihar,DARBHANGA,DISTRICT PLANNING OFFICER DARBANGA,Ashok Kumar Yadav,MADHUBANI,2025-01-28,393638.0,2025-05-07,2025-09-08,393638.0,True,1.0,0.0,False,223,124,99,12.883189524617459,5,2025,2025-05-07,0.0015432098765432098,0.053717399766446086
WS/MP458/2025-2026/153610,Normal/Others,Construction of buildings for crèches and anganwadies,Construction of Anganwadi at  R.C.Church Area Therespuram North zone Thoothukudi Corporation - Ward 8,Tamil Nadu,Thoothukkudi,DISTRICT COLLECTOR THOOTHUKUDI,Kanimozhi Karunanidhi,THOOTHUKKUDI,2024-11-21,1590997.0,2025-05-07,2025-07-18,1590997.0,True,1.0,0.0,False,239,72,167,14.279872050248109,5,2025,2025-05-07,0.00975609756097561,0.0
WS/MP458/2025-2026/153614,Normal/Others,"Construction of Government office buildings (Post office, Police station, Police chauki, etc.)",Construction of Ration Shop Building at Levingipuram South zone Thoothukudi Corporation - Ward 45,Tamil Nadu,Thoothukkudi,DISTRICT COLLECTOR THOOTHUKUDI,Kanimozhi Karunanidhi,THOOTHUKKUDI,2024-11-21,1400000.0,2025-05-07,2025-07-22,1400000.0,True,1.0,0.0,False,243,76,167,14.151983508870947,5,2025,2025-05-07,0.009732360097323601,0.0
WS/MP458/2025-2026/153616,Normal/Others,"Construction of Government office buildings (Post office, Police station, Police chauki, etc.)",Construction of Ration Shop Building at Chatram Street Opp. Arignar Anna Mandapam East zone Thoothukudi Corporation - Ward 38,Tamil Nadu,Thoothukkudi,DISTRICT COLLECTOR THOOTHUKUDI,Kanimozhi Karunanidhi,THOOTHUKKUDI,2024-11-21,1400000.0,2025-05-07,2025-07-18,1400000.0,True,1.0,0.0,False,239,72,167,14.151983508870947,5,2025,2025-05-07,0.009708737864077669,0.0
WS/MP558/2025-2026/191028,Normal/Others,Setting up of laboratories,"Nauhatta Prakhand antargat Annpurna Uchch Vidyalaya, Barahi mey Prayogik Upkaran ka Adhisthapan.",Bihar,SAHARSA,DISTRICT PLANNING OFFICER SAHARSA,Dinesh Chandra Yadav,MADHEPURA,2025-04-13,1249000.0,2025-05-07,2025-05-30,1249000.0,False,1.0,0.0,False,47,23,24,14.037854589747907,5,2025,2025-05-07,0.0015408320493066256,0.0
WS/MP558/2025-2026/191029,Normal/Others,Setting up of laboratories,"Nauhatta Prakhand antargat Uchch Madhyamik Vidyalaya, Chandrayan mey Prayogik Upkaran ka Adhisthapan.",Bihar,SAHARSA,DISTRICT PLANNING OFFICER SAHARSA,Dinesh Chandra Yadav,MADHEPURA,2025-04-13,1249000.0,2025-05-07,2025-05-30,1249000.0,False,1.0,0.0,False,47,23,24,14.037854589747907,5,2025,2025-05-07,0.0015384615384615385,0.0
WS/MP558/2025-2026/191030,Normal/Others,Setting up of laboratories,"Nauhatta Prakhand antargat Utkramit Uchch Vidyalaya, Sattaur mey Prayogik Upkaran ka Adhisthapan.",Bihar,SAHARSA,DISTRICT PLANNING OFFICER SAHARSA,Dinesh Chandra Yadav,MADHEPURA,2025-04-13,1249000.0,2025-05-07,2025-05-30,1249000.0,False,1.0,0.0,False,47,23,24,14.037854589747907,5,2025,2025-05-07,0.0015360983102918587,0.0
WS/MP558/2025-2026/191039,Normal/Others,Setting up of laboratories,"Saurbazar Prakhand antargat Utkramit Uchch Vidyalaya, Nado mey Prayogik Upkaran ka Adhisthapan.",Bihar,SAHARSA,DISTRICT PLANNING OFFICER SAHARSA,Dinesh Chandra Yadav,MADHEPURA,2025-04-13,1249000.0,2025-05-07,2025-05-30,1249000.0,False,1.0,0.0,False,47,23,24,14.037854589747907,5,2025,2025-05-07,0.0015337423312883436,0.0
WS/MP558/2025-2026/191040,Normal/Others,Setting up of laboratories,"Saurbazar Prakhand antargat Uchch Madhyamik Vidyalaya, Kanp Paschimi mey Prayogik Upkaran ka Adhisthapan.",Bihar,SAHARSA,DISTRICT PLANNING OFFICER SAHARSA,Dinesh Chandra Yadav,MADHEPURA,2025-04-13,1249000.0,2025-05-07,2025-05-30,1249000.0,False,1.0,0.0,False,47,23,24,14.037854589747907,5,2025,2025-05-07,0.0015313935681470138,0.0
