Work ID,State,Work Type,Work Category,Recommended Amount (INR),Sanction Date,Completion Date,ratio_disbursed_to_recommended,has_underspend,n_payments,n_vendors,max_payment_share,span_days,ratio_disbursed_to_recommended.1,n_payments_zscore_by_worktype,n_payments_zscore_by_state,n_vendors_zscore_by_worktype,n_vendors_zscore_by_state,max_payment_share_zscore_by_worktype,max_payment_share_zscore_by_state,span_days_zscore_by_worktype,span_days_zscore_by_state,ratio_disbursed_to_recommended_zscore_by_worktype,ratio_disbursed_to_recommended_zscore_by_state,peer_stat_score,iforest_score_primary,is_top1pct_iforest
WS/MP18228/2024-2025/148207,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-04,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.2531848417709174,-0.5799714666838405,0.0,-0.0805822964025355,0.2516895564934463,1.1086127087417463,-0.221868438817584,-0.959649964438874,0.3014025700339892,0.0805822966460388,1.1086127087417463,0.3467887602623279,False
WS/MP18228/2024-2025/148208,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-04,2025-12-19,1.0,False,1,1,1.0,0,1.0,-0.251577302713314,-0.5774873419050399,0.0,-0.08032193289025,0.2500926343780324,1.1007263048971296,-0.220479246222059,-0.9537581600347236,0.2994412607696575,0.0803219329755969,1.1007263048971296,0.3455653773211777,False
WS/MP18228/2024-2025/148209,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-04,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.2500000000000001,-0.5750348660002719,0.0,-0.0800640769025437,0.2485257280688927,1.0930058473617397,-0.2191158256583706,-0.947973558756674,0.2975177477832519,0.0800640768281258,1.0930058473617397,0.34465025577026,False
WS/MP18228/2024-2025/148210,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-04,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.2484519974999771,-0.5726133725925465,0.0,-0.0798086884467629,0.2469879088998708,1.0854455968421788,-0.2177773899938183,-0.9422929485602868,0.2956308343174814,0.0798086879804461,1.0854455968421788,0.34465025577026,False
WS/MP18228/2024-2025/148211,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-04,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.2469323991623979,-0.5702222147839637,0.0,-0.0795557284175733,0.2454782879384472,1.0780400881480396,-0.2164631853466747,-0.9367132505422388,0.2937793707133522,0.079555728061102,1.0780400881480396,0.34422572628939513,False
WS/MP18228/2024-2025/148219,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-04,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.2454403468369084,-0.567860764429689,0.0,-0.0793051585718161,0.2439960138263629,1.0707841135872116,-0.2151724893017639,-0.931231511927758,0.2919622662992978,0.0793051587358475,1.0707841135872116,0.3433462003142195,False
WS/MP18228/2024-2025/148220,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-04,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.2439750182371323,-0.565528411444731,0.0,-0.0790569415042072,0.2425402707619634,1.0636727075742791,-0.2139046092417028,-0.9258448995042764,0.2901784641223757,0.0790569410424175,1.0636727075742791,0.34258265982212505,False
WS/MP18228/2024-2025/148221,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-04,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.242535625036333,-0.5632245631417866,0.0,-0.0788110406239103,0.2411102766134194,1.0567011323486473,-0.2126588807850485,-0.9205506934681184,0.2884269660937361,0.0788110405885892,1.0567011323486473,0.342610156715206,False
WS/MP18228/2024-2025/148222,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-04,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.241121411085206,-0.5609486435985142,0.0,-0.0785674201318389,0.2397052811528767,1.0498648647090705,-0.2114346663233514,-0.9153462816538718,0.2867068035939369,0.0785674198759543,1.0498648647090705,0.342610156715206,False
WS/MP18228/2024-2025/148223,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-04,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.2397316507426921,-0.5587000930527115,0.0,-0.0783260449987961,0.2383245644024983,1.0431595836801486,-0.2102313536497947,-0.9102291541186288,0.2850170552743739,0.0783260452772233,1.0431595836801486,0.342610156715206,False
WS/MP18228/2024-2025/148224,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-04,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.2383656473113973,-0.5564783673239472,0.0,-0.0780868809443043,0.2369674350841131,1.036581159034459,-0.2090483546727225,-0.90519689805559,0.2833568352829399,0.0780868804942016,1.036581159034459,0.342610156715206,False
WS/MP18311/2024-2025/142734,Punjab,Construction of buildings for community cultural activities,Normal/Others,200000.0,2024-11-04,2025-11-17,1.0,False,8,3,0.258,0,1.0,19.183837151183724,1.9158019241023991,8.94721362095192,0.7258099157243734,-7.198329735951975,-2.128150679406015,-0.3572955693181122,-0.3992135884840507,0.2294157338705589,0.092057462094853,19.183837151183724,0.6326623129363541,True
WS/MP370/2024-2025/145446,Odisha,Construction of community centers and community halls,Normal/Others,500000.0,2024-11-04,2024-12-23,1.0,False,1,1,1.0,0,1.0,-0.3728358164321559,0.0,-0.1786347315719535,0.0,0.5106415646010731,0.0,-0.4767095982007233,0.0,0.2528707527350705,0.0,0.5106415646010731,0.324110778540214,False
WS/MP370/2024-2025/145447,Odisha,Construction of community centers and community halls,Normal/Others,500000.0,2024-11-04,2025-07-11,1.0,False,1,1,1.0,0,1.0,-0.3697519857418557,0.0,-0.1772945607572295,0.0,0.5059726108093517,0.0,-0.4724651789685131,0.0,0.2509154311704699,0.0,0.5059726108093517,0.324110778540214,False
WS/MP370/2024-2025/145538,Odisha,Construction of community centers and community halls,Normal/Others,500000.0,2024-11-04,2025-05-23,1.0,False,1,1,1.0,0,1.0,-0.366743432329037,-1.0,-0.1759841073973298,-1.0,0.501429427881145,1.000000000000056,-0.4683321491576431,0.0,0.2490047777877508,0.0,1.000000000000056,0.3592026542585617,False
WS/MP429/2024-2025/140532,Chhattisgarh,Construction of common work sheds/ common covered sitting area,Normal/Others,400000.0,2024-11-04,2025-12-04,1.0,False,2,1,0.5,393,1.0,0.6882472016116852,-0.1132277034144614,-0.2581988897471611,0.0,-1.5678090217691003,-1.2438820395393533,1.5306740496312263,1.8260619821865751,0.187277186450272,0.0064046129824925,1.8260619821865751,0.39190180345927317,False
WS/MP429/2024-2025/143874,Chhattisgarh,Construction of buildings for community cultural activities,Normal/Others,400000.0,2024-11-04,2025-05-20,1.0,False,2,1,0.5,195,1.0,0.3492503492505238,-0.1125087900926065,-0.3061862178478971,0.0,-2.417891598402917,-1.2243007135465165,1.9595725233705523,0.324687700285423,0.2236067977499902,0.0063245553205186,2.417891598402917,0.39413968586060316,False
WS/MP429/2024-2025/144852,Chhattisgarh,Construction of buildings for community cultural activities,Normal/Others,400000.0,2024-11-04,2026-08-10,1.0,False,2,2,0.5,596,1.0,0.3402785236893603,-0.1118033988749899,1.8905706613989808,31622.776601683792,-2.09973025601177,-1.205615949951633,6.247422860529316,3.2820790127293256,0.2182178902360023,0.0062464743911991,31622.776601683792,0.6231160301123099,True
WS/MP761/2024-2025/146759,Telangana,Construction of community centers and community halls,Normal/Others,449770.0,2024-11-04,2025-08-19,1.0,False,2,1,0.8945238677546301,358,1.0,0.3159377817595917,2.2412621029128847,-0.1747022892050923,0.0,-0.0859596676610065,-1.256455361939607,2.571897727061604,4.108359519161156,0.2471371173860649,0.3103102950635066,4.108359519161156,0.4749900868670637,False
WS/MP792/2024-2025/136732,Uttar Pradesh,Lighting of public spaces,Normal/Others,8602500.0,2024-11-04,2024-12-03,0.9908577739029352,True,6,3,0.4180186568188521,343,0.9908577739029352,10.051770751369888,3.785857043174076,63245.55320336759,25.768315051746782,-3.504285656832365,-3.017726511067424,6.402129182182681,2.800978503846036,-1.5467538963132332,-107.24538173843122,63245.55320336759,0.7803370561807378,True
WS/MP18065/2024-2025/134434,Haryana,Construction of buildings for community cultural activities,Normal/Others,493629.0,2024-11-05,2025-03-06,1.0,False,2,1,0.923728144010988,69,1.0,0.3319644021559012,0.0,-0.3621429841700745,0.0,0.1399742813204673,0.0,0.0541449863046029,0.0,0.2132007163555986,0.0,0.3621429841700745,0.3327142146408913,False
WS/MP18065/2024-2025/135794,Haryana,Construction of community centers and community halls,Normal/Others,1000000.0,2024-11-05,2025-06-19,0.998279,True,2,1,0.6338238107783496,314,0.998279,0.3135188508876314,0.0,-0.17344807828399,0.0,-1.5362815399970768,0.0,2.0845414620227896,0.0,0.1743456807561041,0.0,2.0845414620227896,0.37824988093237194,False
WS/MP18065/2024-2025/135796,Haryana,Construction of community centers and community halls,Normal/Others,476498.0,2024-11-05,2025-07-04,1.0,False,1,1,1.0,0,1.0,-0.3771571432023571,0.0,-0.172220497663459,0.0,0.5180256794991536,0.0,-0.4993277965640802,0.0,0.2445528002152107,0.0,0.5180256794991536,0.324110778540214,False
WS/MP18228/2024-2025/146931,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.237022731569988,-0.5553472005344285,0.0,-0.1043833500958833,0.2356332291648817,1.023804325932911,-0.2078851042079132,-0.8989050113304509,0.2817252955240148,0.0863990317967094,1.023804325932911,0.3426563079621488,False
WS/MP18228/2024-2025/146932,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.2357022603955151,-0.5531843858576675,0.0,-0.1040688469703933,0.234321308492049,1.0175832559254825,-0.2067410588439667,-0.8940781594419929,0.280121615298357,0.0861395943045393,1.0175832559254825,0.3428882229773048,False
WS/MP18228/2024-2025/146933,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.2344036154692471,-0.5510466453602418,0.0,-0.1037571695799117,0.2330310595103658,1.011474230530347,-0.2056156958756291,-0.8893282379985116,0.2785450157249737,0.0858824799861787,1.011474230530347,0.3428882229773048,False
WS/MP18228/2024-2025/146934,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.2331262020600792,-0.5489334982689417,0.0,-0.1034482758620685,0.2317618920563788,1.005473926331974,-0.2045085123003014,-0.8846532249444651,0.2769947391766042,0.0856276543562914,1.005473926331974,0.3428882229773048,False
WS/MP18228/2024-2025/146935,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.2318694478800837,-0.5468444766180682,0.0,-0.1031421246258797,0.230513238224154,0.9995791563060336,-0.2034190238733544,-0.8800511718578568,0.2754700629380876,0.0853750836422569,0.9995791563060336,0.3428882229773048,False
WS/MP18228/2024-2025/146936,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.2306328020072222,-0.5447791248140782,0.0,-0.1028386755286595,0.2292845512975286,0.9937868627061252,-0.2023467642182207,-0.8755202005382318,0.2739702906929713,0.0851247348158209,0.9937868627061252,0.3417938750317488,False
WS/MP18228/2024-2025/146937,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.2294157338705622,-0.5427369992181846,0.0,-0.1025378890536988,0.228075304744286,0.9880941103986438,-0.2012912839875497,-0.8710584997859424,0.2724947499865057,0.0848765754744009,0.9880941103986438,0.3417938750317488,False
WS/MP18228/2024-2025/146938,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.2282177322938196,-0.5407176677460377,0.0,-0.1022397264886484,0.2268849912680975,0.9824980806129712,-0.2002521500719973,-0.8666643223601402,0.2710427934094104,0.0846305738858165,0.9824980806129712,0.3417938750317488,False
WS/MP18228/2024-2025/146939,Uttar Pradesh,Street lights,Normal/Others,62635.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.2270383045932506,-0.5387207094836701,0.0,-0.1019441499045873,0.2257131219143138,0.976996065076592,-0.1992289448534873,-0.862335982103889,0.2696138060179432,0.0843866989682817,0.976996065076592,0.3417938750317488,False
WS/MP18228/2024-2025/146940,Uttar Pradesh,Street lights,Normal/Others,62635.0,2024-11-05,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.2258769757263126,-0.5367457143189278,0.0,-0.1016511221357549,0.2245592252260526,0.9715854605075632,-0.1982212655000206,-0.8580718512256561,0.2682071815322698,0.0841449202717664,0.9715854605075632,0.3411821330003156,False
WS/MP18228/2024-2025/146941,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.2247332874877482,-0.5347922825876609,0.0,-0.1013606067599224,0.2234228464472543,0.9662637634387586,-0.1972287232993256,-0.8538703577272289,0.2668223480520817,0.0839052078933625,0.9662637634387586,0.3402768000450903,False
WS/MP18228/2024-2025/146942,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.2236067977499794,-0.5328600247339697,0.0,-0.1010725680793804,0.2223035467696633,0.9610285653506409,-0.1962509430288485,-0.8497299829688244,0.2654587456062811,0.0836675325970763,0.9610285653506409,0.3395872860986804,False
WS/MP18228/2024-2025/146943,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.2224970797449931,-0.530948560983864,0.0,-0.1007869711025086,0.2212009026209004,0.9558775480909816,-0.1952875623597641,-0.8456492593628252,0.2641158376675386,0.0834318656836757,0.9558775480909816,0.3392232320934976,False
WS/MP18228/2024-2025/146944,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.2214037213850227,-0.5290575210317047,0.0,-0.1005037815259207,0.2201145049909826,0.9508084795617712,-0.1943382312928558,-0.841626768188195,0.2627931070335755,0.0831981790459475,0.9508084795617712,0.3383879886728724,False
WS/MP18228/2024-2025/146945,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.2203263246196155,-0.5271865437388414,0.0,-0.1002229657171598,0.2190439587948883,0.9458192096550864,-0.1934026116242716,-0.8376611375181694,0.261490048018405,0.0829664450694301,0.9458192096550864,0.3374111483967413,False
WS/MP18228/2024-2025/146946,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.2192645048267565,-0.5253352768438946,0.0,-0.0999444906979147,0.2179888822688909,0.9409076664211444,-0.192480376439303,-0.8337510402543616,0.2602061883512447,0.0827366367497513,0.9409076664211444,0.3374111483967413,False
WS/MP18228/2024-2025/146947,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.2182178902359915,-0.5235033766841494,0.0,-0.0996683241277642,0.2169489063985703,0.93607185245296,-0.1915712096324671,-0.8298951922608727,0.2589410531315606,0.0825087275365242,0.93607185245296,0.3374111483967413,False
WS/MP18228/2024-2025/146948,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.2171861213815348,-0.5216905079275616,0.0,-0.0993944342883853,0.2159236743765742,0.9313098414733468,-0.1906748054522908,-0.826092350592458,0.2576941930640117,0.082282691434376,0.9313098414733468,0.3374111483967413,False
WS/MP18228/2024-2025/146949,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.2161688505835591,-0.5198963433149034,0.0,-0.0991227900682638,0.214912841088269,0.9266197751109828,-0.1897908680693087,-0.8223413118111931,0.2564651745239417,0.0820585029072081,0.9266197751109828,0.33646007450377247,False
WS/MP18228/2024-2025/146950,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.2151657414559685,-0.518120563411596,0.0,-0.0988533609478403,0.2139160726236837,0.9219998598532864,-0.1889191111658888,-0.8186409103864629,0.2552535720034476,0.08183613694282,0.9219998598532864,0.3348821494813675,False
WS/MP18228/2024-2025/146951,Uttar Pradesh,Street lights,Normal/Others,62635.0,2024-11-05,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.2141764684390587,-0.516362856368805,0.0,-0.098586116985117,0.2129330458140587,0.9174483641647632,-0.1880592575465947,-0.814990017173445,0.2540589844667288,0.08161556896926,0.9174483641647632,0.3348821494813675,False
WS/MP18228/2024-2025/146952,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.2132007163556104,-0.5146229176933893,0.0,-0.0983210288016692,0.2119634477916824,0.9129636157603156,-0.1872110387678789,-0.8113875379655716,0.2528810103055142,0.0813967748714485,0.9129636157603156,0.334692799975795,False
WS/MP18228/2024-2025/146953,Uttar Pradesh,Street lights,Normal/Others,83515.0,2024-11-05,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.2122381799890043,-0.5129004500263205,0.0,-0.0980580675690915,0.2110069755715105,0.9085439990237248,-0.186374194785985,-0.8078324121167635,0.2517192714327827,0.081179731019111,0.9085439990237248,0.334692799975795,False
WS/MP18228/2024-2025/146954,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.2112885636821301,-0.5111951629292071,0.0,-0.097797204995822,0.2100633356534141,0.9041879525623276,-0.18554847362201,-0.8043236112294895,0.2505733971068404,0.0809644142063555,0.9041879525623276,0.3345795948410275,False
WS/MP18228/2024-2025/146955,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.2103515809558366,-0.5095067726785727,0.0,-0.097538413314354,0.2091322436437947,0.8998939668893887,-0.1847336310431458,-0.8008601379049705,0.2494430330968153,0.0807508016309065,0.8998939668893887,0.3345795948410275,False
WS/MP18228/2024-2025/146956,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.2094269541458483,-0.507835002067562,0.0,-0.097281665268828,0.2082134238954962,0.8956605822264629,-0.1839294302591864,-0.7974410245520774,0.2483278292399588,0.0805388709456461,0.8956605822264629,0.3345795948410275,False
WS/MP18228/2024-2025/146957,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.2085144140570756,-0.5061795802147545,0.0,-0.0970269341029733,0.2073066091649675,0.8914863864183518,-0.1831356416334415,-0.794065332251693,0.2472274487278547,0.0803286001796313,0.8914863864183518,0.33390780500234896,False
WS/MP18228/2024-2025/146958,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.2076136996343507,-0.5045402423797901,0.0,-0.0967741935483866,0.206411540285708,0.887370012954029,-0.1823520424072578,-0.7907321496735119,0.2461415698695252,0.0801199677913402,0.887370012954029,0.33390780500234896,False
WS/MP18228/2024-2025/146959,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-22,1.0,False,1,1,1.0,0,1.0,-0.2067245576486798,-0.502916729785523,0.0,-0.0965234178131674,0.2055279658570847,0.8833101390871346,-0.1815784164373961,-0.7874405920424411,0.2450698723542288,0.0799129525914391,0.8833101390871346,0.33390780500234896,False
WS/MP18228/2024-2025/146960,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.2058467423981552,-0.5013087894464265,0.0,-0.0962745815708527,0.2046556419476877,0.8793054840502105,-0.1808145539455611,-0.7841898001519348,0.2440120558580392,0.079707533838154,0.8793054840502105,0.33390780500234896,False
WS/MP18228/2024-2025/146961,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.2049800154226967,-0.4997161740029979,0.0,-0.0960276599496714,0.2037943318124058,0.8753548073571967,-0.1800602512794251,-0.7809789394217733,0.2429678159299064,0.0795036910494018,0.8753548073571967,0.33390780500234896,False
WS/MP18228/2024-2025/146962,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.2041241452319317,-0.4981386415619119,0.0,-0.095782628522115,0.2029438056225065,0.871456907189072,-0.179315310684528,-0.7778071989979319,0.2419368718962891,0.0793014042534925,0.871456907189072,0.33390780500234896,False
WS/MP18228/2024-2025/146963,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.2032789070454363,-0.4965759555416906,0.0,-0.0955394632947718,0.202103840207993,0.86761061885787,-0.1785795400864722,-0.7746737908923396,0.2409189387818092,0.0791006537098226,0.86761061885787,0.33390780500234896,False
WS/MP18228/2024-2025/146964,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.2024440825447282,-0.4950278845236656,0.0,-0.0952981406984683,0.2012742188115985,0.8638148133446412,-0.1778527528828685,-0.7715779491604535,0.2399137475566495,0.0789014200793843,0.8638148133446412,0.33390780500234896,False
WS/MP18228/2024-2025/146965,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-22,1.0,False,1,1,1.0,0,1.0,-0.2016194596363779,-0.4934942021080202,0.0,-0.0950586375786718,0.2004547308537924,0.8600683959071196,-0.1771347677445214,-0.7685189291147012,0.2389210340314188,0.0787036843417699,0.8600683959071196,0.3329196368498345,False
WS/MP18228/2024-2025/146966,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-22,1.0,False,1,1,1.0,0,1.0,-0.2008048322256255,-0.4919746867747059,0.0,-0.0948209311861521,0.1996451717082465,0.8563703047532855,-0.1764254084253719,-0.765496006571955,0.2379405395263088,0.0785074278546379,0.8563703047532855,0.3318238128917601,False
WS/MP18228/2024-2025/146967,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.2000000000000009,-0.4904691217490429,0.0,-0.0945849991679157,0.1988453424871732,0.8527195097771304,-0.1757245035807472,-0.7625084771333145,0.2369720209170412,0.0783126322396802,0.8527195097771304,0.33093461334903546,False
WS/MP18228/2024-2025/146996,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.199204768222398,-0.4889772948718144,0.0,-0.0943508195583651,0.1980550498360535,0.8491150113531637,-0.1750318865934889,-0.7595556554945667,0.2360152328289645,0.0781192794650136,0.8491150113531637,0.32981282680628443,False
WS/MP18228/2024-2025/146997,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.1984189475331359,-0.4874989984736854,0.0,-0.0941183707707236,0.1972741057372886,0.8455558391865516,-0.1743473954075624,-0.7566368747857966,0.2350699443826741,0.077927351804454,0.8455558391865516,0.32981282680628443,False
WS/MP18228/2024-2025/146999,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.1976423537605242,-0.4860340292537684,0.0,-0.093887631588661,0.1965023273222642,0.8420410512158152,-0.1736708723687676,-0.7537514859386955,0.2341359213143234,0.0777368318488017,0.8420410512158152,0.32981282680628443,False
WS/MP18228/2024-2025/147001,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.1968748077395395,-0.4845821881621815,0.0,-0.0936585811581699,0.1957395366914729,0.8385697325652842,-0.1730021640721963,-0.7508988570802144,0.2332129442214538,0.0775477024762643,0.8385697325652842,0.32981282680628443,False
WS/MP18228/2024-2025/147002,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.1961161351381831,-0.483143280286443,0.0,-0.0934311989796444,0.1949855607422509,0.8351409945446687,-0.1723411212161021,-0.7480783729512653,0.232300797391777,0.0773599468336285,0.8351409945446687,0.32981282680628443,False
WS/MP18228/2024-2025/147004,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-22,1.0,False,1,1,1.0,0,1.0,-0.1953661662911415,-0.4817171147415517,0.0,-0.0932054649001797,0.194240231003743,0.831753973693277,-0.1716875984618647,-0.7452894343492658,0.2313992710273646,0.0771735484018501,0.831753973693277,0.32981282680628443,False
WS/MP18228/2024-2025/147005,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-22,1.0,False,1,1,1.0,0,1.0,-0.1946247360403813,-0.4803035045636207,0.0,-0.0929813591060607,0.1935033834787697,0.8284078308664986,-0.1710414542997523,-0.7425314575933717,0.2305081594469217,0.076988490873262,0.8284078308664986,0.32981282680628443,False
WS/MP18228/2024-2025/147007,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.1938916835823698,-0.4789022666069194,0.0,-0.0927588621154661,0.1927748584922379,0.8251017503624302,-0.1704025509201993,-0.7398038740113215,0.2296272647408948,0.0768047582499956,0.8251017503624302,0.32981282680628443,False
WS/MP18228/2024-2025/147008,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.1931668523215637,-0.4775132214442031,0.0,-0.0925379547713448,0.1920545005457836,0.8218349390865037,-0.169770754090334,-0.7371061294468642,0.2287563909234611,0.0766223348167289,0.8218349390865037,0.32981282680628443,False
WS/MP18228/2024-2025/147009,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-22,1.0,False,1,1,1.0,0,1.0,-0.1924500897298759,-0.4761361932702044,0.0,-0.0923186182344991,0.1913421581783438,0.8186066257522449,-0.1691459330355058,-0.7344376837868002,0.227895353116303,0.0764412050929101,0.8186066257522449,0.32981282680628443,False
WS/MP18228/2024-2025/147010,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-22,1.0,False,1,1,1.0,0,1.0,-0.1917412472118418,-0.4747710098081676,0.0,-0.092100833976827,0.190637683832378,0.8154160601162656,-0.1685279603255719,-0.7317980105067243,0.2270439634773317,0.0762613538582007,0.8154160601162656,0.32981282680628443,False
WS/MP18228/2024-2025/147011,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-22,1.0,False,1,1,1.0,0,1.0,-0.191040179975217,-0.4734175022193141,0.0,-0.0918845837747543,0.1899409337254638,0.8122625122458238,-0.1679167117657233,-0.7291865962345979,0.2262020459406585,0.0760827661485225,0.8122625122458238,0.32981282680628443,False
WS/MP18228/2024-2025/147012,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-22,1.0,False,1,1,1.0,0,1.0,-0.1903467469067207,-0.4720755050151323,0.0,-0.0916698497028206,0.1892517677270233,0.8091452718172901,-0.1673120662916326,-0.7266029403313321,0.2253694276517772,0.0759054272296516,0.8091452718172901,0.32981282680628443,False
